"Id","Predicted"
3959,0.00938105062600473
216,0.00752566838536824
35826,0.0124097916946072
3623,0.00674256919717202
36439,0.0406723887101108
24107,0.27181760407557
43461,0.921803736467984
18715,0.00399152260873826
31561,0.261861251075118
24695,0.0119206123230086
5848,0.00702655754735008
21839,0.0841394978240064
29721,0.42273245988919
9772,0.0630306049865956
5992,0.00459816787030459
29605,0.577748659873274
30522,0.0288427501539721
39014,0.0824981705523411
29513,0.125132581124858
801,0.0106116404764772
27564,0.0151386393283479
26679,0.0262142196950663
40705,0.0398822617918782
41948,0.953080867807394
11392,0.134825569810146
35674,0.0261250608759096
29203,0.18222251418252
32047,0.783277787924978
14736,0.0229591740872765
27276,0.0228735913292591
38035,0.198340911354506
24330,0.0493806214175838
34922,0.943982481073425
24012,0.0240637955032821
20806,0.594738753168031
27164,0.0576736921739913
11037,0.00856487911218692
1389,0.0344001160056848
6368,0.0212521922967928
32063,0.055079631899003
13784,0.0158731994038398
16669,0.0331911935055434
8566,0.0103701319712833
37956,0.222718205721386
43106,0.675615768699948
35063,0.0278858678160254
39626,0.0758887839964112
43198,0.87388982347495
30548,0.0299400489166641
33495,0.0842948630373075
8710,0.0899852547051699
3951,0.00188964214716399
31779,0.813482686134248
32026,0.110876378812592
10213,0.0261819764441143
16159,0.0333358582129586
43745,0.2449655188925
24769,0.0314349019680928
28463,0.110894606116324
23072,0.00343126690845651
27998,0.78199388837239
23718,0.00501766274142918
7812,0.314775778419313
1905,0.0209764725721323
6893,0.00222079590007065
18994,0.836804190629945
3262,0.0141381602634669
2767,0.010363939665739
29235,0.0381309565888427
35419,0.0922140387743728
34578,0.00461836075457434
6361,0.0144307401922986
17074,0.0610225546258832
1599,0.0101055507711067
14915,0.14798055252437
23051,0.0210655426496992
8213,0.00754283138946251
28029,0.0223156521082898
34686,0.0146018363498685
39657,0.0281819829440811
21343,0.0231498313391451
13699,0.0150847073562428
44882,0.332833748240066
26823,0.0475660309681963
14710,0.0375858829127924
18737,0.259119641933555
24109,0.0430671146019293
12855,0.00779002580744658
37548,0.0135261156561644
16930,0.0148446242712207
42410,0.320112391913468
27652,0.0646050943076503
18797,0.00398268995095603
8521,0.0294407930344276
3200,0.0129314283737437
40787,0.263305385369579
8302,0.00856855888450109
38543,0.110092423863896
32340,0.130830201150013
44411,0.144013295573366
21759,0.0914044281197848
27890,0.00847904518209997
20489,0.0692316870493811
9729,0.0181343692817092
34996,0.0391918820998597
5647,0.0188428014255416
37764,0.0342429237734995
31441,0.227751557550768
41555,0.390894865295947
4246,0.0501808626004932
41758,0.135992870097172
23146,0.0255588483458558
29533,0.015359581857248
27953,0.0378943332750991
2432,0.00790072304933497
37185,0.298814899675524
21778,0.0245020315090958
37966,0.194814845590085
31540,0.0692247554296345
40934,0.090606168458243
31140,0.0392667232582666
24475,0.129039762699593
39592,0.0603070299424961
8941,0.215489883470227
43241,0.384254978032559
28132,0.0311826027866902
21117,0.165191519420345
14644,0.510359675180037
29898,0.0901391840566887
25526,0.235096643155377
15778,0.0155511153950838
15434,0.0473487592629617
24321,0.191630429304699
9456,0.29073814720895
11096,0.00932665637255133
39427,0.0756857859007324
19755,0.0244895023427696
808,0.0098944896928293
23584,0.0144535788514536
31512,0.135580909830644
12636,0.130254254105228
10192,0.004907334424599
39997,0.272727207800423
3183,0.0204297374139697
30184,0.0568831263414024
20805,0.12117541104504
34636,0.680229991758808
30888,0.00437214788036366
29774,0.0137159769136437
31159,0.0394619589187817
26042,0.171079238573132
42939,0.568884157331567
30629,0.202021939403961
289,0.0124740687316184
23008,0.112027520598726
12463,0.00370606255617838
21105,0.668668048402166
33699,0.893836891471453
7438,0.0113651232873388
28756,0.0345414983460327
34969,0.0353174129827235
33928,0.109048207678909
17123,0.021814017913345
17190,0.00887619726381984
37191,0.421766878784819
31996,0.0895491633524971
19133,0.022593203555882
1587,0.00762201221722557
37375,0.039237343461458
7851,0.00141868120491066
22685,0.0240713372537475
38426,0.101171972189257
5881,0.0619304780847874
32217,0.105191244660532
4803,0.0763337801299736
29604,0.0651311848184633
27802,0.0132752046304477
7688,0.00292581849636875
34067,0.426408068508707
14237,0.0085396006882118
31322,0.163992992991559
28549,0.0546230253718078
44971,0.946906258868685
25536,0.0396601299016553
27551,0.023675035923912
25354,0.0476533351435462
30461,0.586172036725061
44538,0.205939313552047
23959,0.0171076612884676
23546,0.0195314332526897
31358,0.634667361869235
36194,0.0252326499080172
13685,0.477826544522425
39405,0.0830165266710983
17725,0.0567122877846295
17918,0.00959412523951428
12438,0.00925334310135764
1818,0.0267482620266819
16760,0.0436900999911799
29965,0.0311996471108851
26536,0.0445800619301022
19083,0.0299713254364726
43602,0.109832482550855
10493,0.0262739413530463
27642,0.0115045590833499
23574,0.0716651431120772
6866,0.00791916960289359
32806,0.158572521260512
19177,0.137643644484848
16895,0.0593756097476515
25873,0.0408726336964656
30695,0.0153977398513907
32927,0.0570385684915977
340,0.0107594325539283
6708,0.00615829182718429
32781,0.193350708245961
28456,0.00809954325399646
23615,0.10794246165251
25656,0.022428747626677
25577,0.550852992131665
25832,0.0303900420709595
29813,0.0149494135397816
13582,0.0200135455119158
12091,0.0547961185626402
2883,0.122786874657947
8981,0.00324625562326698
38046,0.0120855416316835
6717,0.0069824977842991
27225,0.0188235553681608
6071,0.018670089726432
14385,0.588890415848267
2444,0.0239627499072411
36559,0.0146913880364001
30832,0.0109997270741651
35663,0.170125796167501
21917,0.0664387265610363
14229,0.0168810096438334
17555,0.0251657169703941
43158,0.973808997371753
38842,0.1514571608518
10078,0.0137387526167695
33300,0.0368587376747634
5814,0.00534222706548441
1623,0.00787012277790768
35393,0.271070981936409
36266,0.178922392466209
17104,0.009301335850431
24026,0.1440754930608
263,0.00503154804851022
18516,0.0121220187106235
18119,0.013597659705126
1768,0.0800393878885285
19683,0.0616128887288733
42382,0.272335107233122
29305,0.0360682287544842
1987,0.227425066208638
2788,0.00420002157232319
13049,0.0116160234994708
24632,0.0399158604109987
9195,0.43423987229107
25391,0.0371183149755918
9550,0.0216771519604974
44959,0.839977775964442
41817,0.269475922317461
5163,0.0663566903617066
24635,0.161202242233671
10669,0.0115041029936571
4817,0.0299698731630375
44229,0.0746749698259136
10287,0.424962941169207
4018,0.00873998298541467
12243,0.0422302947680858
26371,0.0526665263765922
23537,0.0112458115323
2276,0.00916806499373593
5041,0.00773270366262782
35751,0.0238775251953908
33469,0.0330385515040786
13572,0.0394074892001873
27669,0.149960933414452
5858,0.0118256278330045
13688,0.00168873114970649
15994,0.153257107587127
6129,0.0115058452352592
4002,0.354918851373669
15440,0.551786672863973
27693,0.0922828620727215
9035,0.0162424293602318
12637,0.119118701425401
15481,0.0139757016141546
11401,0.0507145882125963
36535,0.040433360731904
15677,0.00849968827326403
42140,0.0377993374512392
20507,0.0457666285055341
8025,0.256932162133489
44546,0.10688464279907
30142,0.788891677497466
42713,0.031117663321738
12931,0.0758305684613677
24760,0.0159772929868906
42252,0.0788231385572838
32229,0.110592167098611
44763,0.820338832045863
21423,0.0482905843975365
14588,0.0269537919789928
1397,0.00645435376954798
614,0.00947844920371528
15274,0.0231320361686928
22625,0.0719877027182731
1335,0.00322693431975437
19064,0.0621294555498837
35814,0.50263220480166
2580,0.00492983423218802
39048,0.0288166855690004
21044,0.0532145604856752
36604,0.0450804519337595
11395,0.000510453184283649
24526,0.0864126629692875
17301,0.0188520236140663
20169,0.0394076907286155
2802,0.00827058750429921
7728,0.00533306748397989
6889,0.0330984617004633
18973,0.0746252525794824
26602,0.0312266484622209
40628,0.0344580463876689
13484,0.00956980468217206
39499,0.127593705871581
18550,0.0257820110867018
12938,0.047158781609115
39554,0.0376929904802189
982,0.0971650540618457
356,0.0126703290215364
6745,0.0114270804040884
42885,0.0231457871214603
280,0.0139732580076147
30477,0.0409972215330673
25225,0.0255433731234313
8827,0.0795737927478878
27790,0.0163294763834392
22214,0.0173442340128249
41243,0.0669304426702592
38090,0.30942956987431
24462,0.596140476148129
7519,0.00865351221089611
4059,0.00392092686957009
35020,0.0180442174757907
28616,0.0296985511797759
17982,0.00813721275999809
41280,0.559408345853511
45126,0.277441347742317
38821,0.0127003047666318
39147,0.0335975148846744
9414,0.0123467158850138
29467,0.0364126582662251
44641,0.0711107460587826
10579,0.00449696494074542
31834,0.0360916412997922
27039,0.0606984652333728
13923,0.102750456518567
38569,0.0386034708577555
42461,0.91651404879132
42007,0.725063434061374
15216,0.0327982659755295
2587,0.00249186454644852
31885,0.416243246159426
19988,0.0437924246853114
39089,0.0384147498786131
43190,0.518235927788532
40390,0.457555658531027
6581,0.0208553585834963
11512,0.0247979956904061
39771,0.982348137294833
35085,0.153941865402159
27710,0.0356839158392247
2219,0.00920962780227872
38294,0.634669703302464
38876,0.016667310363483
25710,0.0524799684809035
3352,0.163348440420563
17252,0.0126607515683601
15417,0.0876643079914048
17719,0.0356940941394304
19786,0.519948764489244
6427,0.0305821756801209
38389,0.0144809848537155
20987,0.0848880789325929
39677,0.161125401400686
12187,0.00995934937079652
30187,0.07166877150675
21223,0.0252404093398595
17923,0.034287545188987
43658,0.0382683129054905
37734,0.0345953770971427
18273,0.0291149812995993
25851,0.027758946751073
1409,0.0014563462677971
15121,0.385798199835715
2787,0.0189811330766598
20072,0.243886749358351
7527,0.00683009757865585
27869,0.0211166229365572
19273,0.0313513014868309
19772,0.0337766606562904
39714,0.0554023028842971
27478,0.680128376600904
15460,0.0204504969869831
15653,0.00430931767979668
4800,0.0137614977525077
37058,0.0281481822023974
15249,0.00610544662193921
30710,0.03192121430155
33718,0.859476343468348
43967,0.900704721558024
34176,0.114921304164213
16511,0.0599051559505464
25435,0.379478145122909
40283,0.811911823136122
23394,0.0949824790589504
24927,0.526075038160046
40672,0.0919494214293524
6313,0.395364097097312
15856,0.0214253950448861
12820,0.192507748152537
23829,0.0156501375370093
13263,0.0187370724803218
21267,0.0295904167042363
7419,0.00574315682956504
25374,0.43601143710015
22152,0.749549658575038
22511,0.0465810609538223
32190,0.873252733211543
36218,0.011423465516737
18051,0.198266981124959
28003,0.0149833601848027
34983,0.0568059663083539
34893,0.0500549161921165
21827,0.088137480209892
22361,0.0283081127865549
8594,0.0264116077095004
19054,0.0312306691733481
12754,0.296815100237192
37054,0.0472876305244644
8036,0.0415762016559886
20142,0.0337379426336044
35621,0.014313685333781
2696,0.011443149958908
4090,0.0187869206304101
7953,0.00126129066086955
22931,0.0121985098278246
30882,0.018688590754431
34028,0.121348380326238
33465,0.0697069493753086
22300,0.0384070382151466
7189,0.334834120724469
39046,0.32292798250708
6859,0.00741386003855241
23068,0.00595534543078215
9556,0.0137097451805739
2730,0.00372916182240684
14116,0.0200798615037944
1627,0.0023895486051449
12227,0.0138071884000524
10118,0.0253576903111762
8352,0.0385451297753914
6902,0.0320115501426911
18918,0.184449593724353
28774,0.0188391708226601
31007,0.032740768416507
29427,0.041761202563138
10602,0.0246562020754436
27559,0.191228411673563
43161,0.536378974945221
12042,0.0165246532781457
43175,0.900180975644815
43053,0.508445423671548
9584,0.0168555045086433
4844,0.354073757274411
10804,0.00691980600533971
35855,0.81784740150318
26721,0.441165509585072
10130,0.0482710727643412
20390,0.0640096046226571
43232,0.625673839743668
14564,0.298893221064081
28296,0.409420512073851
29540,0.0809796861828519
1107,0.00303376606312927
38209,0.0721973519819122
26181,0.432532618928863
22753,0.0530744895549539
35947,0.230881073169582
14282,0.013194779080221
40074,0.0678142812154575
23274,0.0234324388835075
36958,0.233383449748
18354,0.0119860077095494
35138,0.0111862497006135
7691,0.00856951052132491
42103,0.205341819224763
21789,0.0607655035905376
5159,0.366639624861082
18172,0.456628853016117
1083,0.00925906221475195
39819,0.264978011103666
41859,0.705609842687781
3912,0.00378258884300579
13962,0.0273320464830377
18283,0.024719847257216
1799,0.00384503210219176
15433,0.302342053718855
18359,0.0127970865525838
12442,0.0261645245108092
13223,0.046141828411266
27973,0.0219246868180141
1690,0.00267022184795746
18638,0.000962457491398464
11369,0.153173761660985
27129,0.0277124861626978
28537,0.0803912978508088
17185,0.0052756002798787
26417,0.00790952104426911
12402,0.0185074696114731
12812,0.0541080422053647
22066,0.00928751047115659
17161,0.0309479604500564
36202,0.033305713741399
33839,0.0251783363079439
20251,0.0127696178526105
25155,0.228816256137316
26284,0.0352472989329892
40330,0.0334690720707451
3837,0.017682888814514
1541,0.0331304833478667
13788,0.271683016725265
19682,0.0542001734613651
42204,0.0749682698989997
12781,0.0503704421309014
24281,0.0806906155096583
16741,0.0225162752512964
17117,0.00329858599338072
37288,0.094524972727825
9589,0.0145439496479269
32488,0.174514803332927
31037,0.0249678581677926
4551,0.020594505064695
16252,0.015539177855163
16876,0.062987796066
4724,0.00633612699738851
6690,0.00709154444351307
11080,0.0133217132444605
23427,0.0161348203416716
26509,0.705352880233437
38231,0.0138314525424544
42767,0.117412962383479
29996,0.12970176405322
26770,0.0345784200657835
30387,0.013497832625359
14247,0.0284374317434334
31454,0.511575110110015
33737,0.138820195137854
26280,0.0543738042924406
43772,0.30970653835958
11177,0.015384060661897
15864,0.015316955042466
33723,0.154536183702109
18959,0.010686944617108
44793,0.546363296950046
12170,0.0365008880673251
38393,0.17840320279694
40377,0.353749902952057
44031,0.78070537708728
43333,0.761354188506802
24313,0.0342198553954514
7518,0.0102957092200147
23507,0.0207392505126594
21493,0.236363864726821
36230,0.0181223157462392
21213,0.571094693657209
17354,0.00990527379770534
39163,0.14695739177199
40451,0.077283216097939
41156,0.0534782789852428
698,0.0101931112127703
39977,0.215835645354651
18139,0.0633064565311051
41505,0.182552661100121
26989,0.158253534764567
7742,0.116311006262487
37093,0.0646268141853774
12952,0.0157007183375832
8139,0.0152729100157699
37001,0.0893079178238299
31808,0.308500522389938
2333,0.0111591714602274
19616,0.0773998782431484
43490,0.141699708349459
14482,0.0209167023298093
38893,0.0304227413425181
41704,0.953762554806434
39276,0.0184374366557269
34128,0.418058255231093
26238,0.0678803343642068
40553,0.0630552874441191
34865,0.0386458571545516
3593,0.00191410913466495
20581,0.0235791218689024
33223,0.0148946334713644
6058,0.00362867100723469
32863,0.188702954880042
10026,0.00428666277700144
24887,0.163051300747213
16919,0.0397046815485522
42273,0.085070216825753
43841,0.328809111633076
26314,0.101964441099622
5017,0.00439859857378849
40368,0.857358660580496
16324,0.03010932434005
26618,0.0305601936639101
11785,0.012588761887478
34976,0.0303389709793928
9892,0.0170174043018395
39697,0.120792993599802
15579,0.30862439487595
43655,0.254369085624116
27080,0.194567138984948
38484,0.305275198489156
39470,0.0416131019058804
33187,0.0145105115856563
4855,0.00688802693882632
21901,0.00912628892783998
33946,0.0499597184534563
13042,0.0198988921302542
11959,0.00776668386978707
34554,0.0475080034871697
32238,0.129089944065094
9678,0.00138054143955214
28633,0.105792141159093
14524,0.0113240759936105
1354,0.00425975439750452
17720,0.00940059384528984
5712,0.00280268355757383
360,0.0062019038072113
31968,0.0286597105779766
8290,0.00698620180879098
33827,0.0743968287010641
5984,0.00391348104162302
19833,0.0465411519369289
4176,0.00722882644201902
11507,0.022791331994496
44454,0.0716608177616668
25388,0.0223852289776479
35590,0.036421193377853
42564,0.0297758140719498
9855,0.0145554232040567
15179,0.0172358232320393
35667,0.0170859482211362
20825,0.393125413016296
15696,0.0274603868104702
3578,0.00076731197695884
9412,0.0107973889107056
38130,0.0368246553057257
36811,0.567264486961944
42378,0.174656488666959
34,0.0102307059118319
39756,0.0648747357777692
37266,0.0915483925764329
45151,0.701760036014291
31232,0.473526707627212
20379,0.0645824655745258
31015,0.0349062837840368
1664,0.0111079859383003
43383,0.836444939015297
11122,0.328248894350093
14843,0.027419202030499
31725,0.0639305972212516
36376,0.0263858204039223
45109,0.0707885188940651
918,0.0046770959018321
13117,0.0459234609329615
24110,0.120312081327543
22456,0.0406344781830412
34844,0.0192668544614887
24650,0.139721205324858
25100,0.0209298779865497
42402,0.0675025239350668
13669,0.0693483043135878
41318,0.33726118981434
26747,0.504936131178225
42544,0.464432789557059
43303,0.360748941258764
37925,0.503262940771331
16767,0.033437049632105
12658,0.0989160044129133
19822,0.030330457528722
15183,0.543946557098574
40225,0.139206752181974
22981,0.0339240004455556
10650,0.0529181538819431
42206,0.073643163568757
24006,0.017717756029681
36713,0.00866991228663086
44575,0.141002824160962
11491,0.0371183510126779
2505,0.0067115087167169
38984,0.065333054516869
34115,0.0914628592471193
25333,0.0216244056660976
35219,0.283471661815358
18244,0.206843717223069
41238,0.485651508164423
21081,0.165747580799166
39120,0.0709050545954462
41371,0.0416745256197418
15182,0.0300276805825511
2034,0.114333196861868
6401,0.0154361753434167
36594,0.00690263793492261
15603,0.0361592658537025
9895,0.0141582486177672
2783,0.00725008227204702
28289,0.564873111026512
25458,0.138976229172922
17501,0.0180015718989879
37183,0.01529978239031
22645,0.559918702173305
8743,0.00992661463454431
29506,0.0928383070158032
6535,0.00426146885705845
41401,0.071347012476171
40157,0.0786541029802037
3078,0.00468566115746474
40486,0.025938104797364
38697,0.00860742881023428
34291,0.0581430122649118
35253,0.0155064012733392
40772,0.0978437024485118
8055,0.0697232928415254
20035,0.202009858236396
16000,0.0182708031764946
24443,0.0329267032160781
28642,0.0266925488993624
31757,0.0511574304242815
33893,0.281148155386067
39765,0.220303549782403
5300,0.0261108773741078
4784,0.011267706978816
30338,0.0239418198177484
4994,0.0466832046669295
15188,0.0565654551142138
7285,0.00539831180508531
42403,0.925452334949332
11772,0.0113943093663157
4156,0.00299761007646212
9963,0.0388654723850323
27451,0.00729310529891693
41237,0.0741433195930121
24280,0.0314728741524478
34069,0.0342177827729334
27386,0.0508233089116168
28639,0.212864219985054
29428,0.041117668597577
12473,0.00306316001191158
25719,0.0829496806056021
14467,0.307431243065972
318,0.0244099066840284
24950,0.00916409209976679
8625,0.0226374567658065
16679,0.00935954062751674
1059,0.00958923021047031
23564,0.039692268176821
21972,0.0393490403567258
11052,0.0368795114694601
21093,0.0461016241030072
26812,0.0217075443246497
32525,0.0189528682390694
20274,0.0307970006991788
1141,0.327584253001817
14501,0.0111916305719762
44700,0.0140141750192618
2537,0.00486736286167607
39270,0.128518925653417
19351,0.048545023629433
23275,0.041803174188077
26934,0.03761301406312
4996,0.0146850175978161
7474,0.00885097692010053
7373,0.00593203871632942
5121,0.236486741299838
11882,0.00642882623029732
41834,0.684093517909437
35033,0.0549568033999996
2125,0.00415938542060067
36547,0.134660488244326
4332,0.0104678670785803
21763,0.0318063653744687
39200,0.288538619725785
33857,0.0423479376609667
8872,0.00561020567067342
30346,0.0675909761684844
21760,0.322149208428704
25227,0.0374106900274971
26827,0.71543822051627
25571,0.0275301913930507
23165,0.0135296996212908
5250,0.00769212804290777
28835,0.0758211979220237
12417,0.0102004371359427
34885,0.0178216326958598
42319,0.0698706866471773
38625,0.0094733892208393
19979,0.026063649192051
20350,0.0719330487841388
818,0.283328594795974
28398,0.0423181312390022
802,0.00391315492653684
38087,0.0148722521712804
11286,0.00463586444069872
7654,0.00799267404610219
34195,0.0370387822292927
29088,0.0272798885032475
19811,0.058644353179373
12628,0.00425997130740409
25784,0.658038909585432
17191,0.00866421123196761
31227,0.618469482257977
12679,0.017233967031328
11076,0.0298523312960844
34500,0.107196946379035
44519,0.672553621034828
17592,0.0357372096685043
3848,0.0494212835843385
39772,0.109947267876975
42180,0.0976450445950543
24915,0.0564348366216834
27374,0.0431876143428756
11816,0.0261776618005767
3070,0.00607768887098529
31980,0.191048818410253
39274,0.0109101059923933
25747,0.0171927573679587
37011,0.0249319339218313
15720,0.204090866821113
43472,0.799194991544786
24373,0.0287864212467378
36415,0.126639983147156
31208,0.369780573164065
43188,0.914087085092096
37955,0.169328632486048
11972,0.0110366679798869
4757,0.00542543299378648
2517,0.00783930859855514
19759,0.0458037779626151
39667,0.163209507656643
29431,0.0873135277456008
24413,0.0120409724937812
39796,0.0675096587600405
14255,0.0211902474125888
8992,0.0192927805575134
25045,0.0719986544293529
10096,0.0249049511344845
34174,0.345614046900954
44033,0.579265128985138
20359,0.027274183082627
1328,0.00671261058063838
31782,0.0613810782568481
18423,0.0119756497071903
34404,0.0178728861944091
13082,0.0474262414795313
10196,0.0132296568462146
38491,0.0201894765240668
21268,0.0198422677334659
16881,0.00904539384494406
15391,0.0550614270623176
14296,0.0222157326277204
11008,0.0472702364149719
12508,0.00381784511304064
32567,0.0757733577519696
11981,0.00152138003863744
4841,0.0214800452379121
39202,0.296428493395508
38320,0.0505726854334938
13973,0.0789714546296877
41296,0.345996389355121
10569,0.596749584836677
28109,0.537212377879103
16170,0.0678940673005764
32477,0.0729917090907202
2296,0.00103199788889742
30754,0.135043779567038
2861,0.00440356122584837
26077,0.135768361321527
42320,0.141195905232504
6505,0.00499392474333976
8694,0.0100691991830534
27336,0.035357060158746
3562,0.0168742565603782
31245,0.185686752727463
43310,0.630228375702702
3258,0.0026213895111371
22293,0.0474133710249508
6580,0.00619704617979064
30597,0.0495280364145382
17830,0.0215788642517028
5251,0.0089029623446283
32712,0.0260902231737238
8971,0.010666299635621
37564,0.00912170239405353
7918,0.00461314822285193
14869,0.0331345739274781
35817,0.0364711949951313
35629,0.106256358951943
14044,0.0703505227440005
19601,0.304316287878642
19486,0.106582011400561
41679,0.128358440580371
43581,0.30085291783066
23223,0.0422539746288353
17288,0.00907325701099777
11043,0.173007658765672
8869,0.00585742214542014
6319,0.00342772161307655
6544,0.00485346294624306
6253,0.00789038056533352
28944,0.0184751404826048
526,0.0175336471640347
36283,0.0621149246317676
35473,0.0179823782679708
27322,0.0535689587525257
22063,0.0295251529240225
23526,0.0536713335958919
17504,0.0183322251535118
25746,0.0238423288615528
30145,0.0711298475485097
24019,0.0312193108662157
17464,0.00705167090798501
8808,0.020771166758878
14070,0.0135620913196806
16275,0.361250486488026
17932,0.0120978842504589
44874,0.0894453594183703
34304,0.100505563251489
1164,0.0145043436241051
37728,0.0175521312778933
30928,0.041183274284147
6382,0.0453925632247218
10597,0.0111952977245185
23712,0.0172960509574049
32980,0.168775115804926
2396,0.00901046416537792
18610,0.0146019675472632
37133,0.0157791840696319
654,0.0309948126609931
43617,0.0315631290248345
15557,0.0139080953656508
2210,0.110609178559073
31703,0.565282768432027
36053,0.0759212987732774
4914,0.00369680153770653
43153,0.533932376724273
18237,0.0151826380955399
40492,0.0302289082938813
15755,0.124630407801077
2134,0.00336003346862061
13648,0.0234832476859351
10293,0.0197768751681386
460,0.0046930679771173
29366,0.00578965870090146
21882,0.0912925999058729
13606,0.0131475330542914
14996,0.0367266126874302
11478,0.0956576339153121
34762,0.104976396412792
38642,0.0216023161845667
26270,0.21725706708357
33704,0.0866277364324695
37193,0.0589080547061035
37004,0.0183836627143414
22970,0.0418347999802356
31431,0.415788186401717
41909,0.0802348454183574
36008,0.0306846351139428
15496,0.0194901951262956
21474,0.0232898798917515
26729,0.0218122743839871
30266,0.0190372196127426
2912,0.00232103797898283
18329,0.00298439645838515
27023,0.0105174261320008
18563,0.040998637130586
10860,0.0108410439902332
26409,0.0195629267672665
33898,0.657405986831209
6700,0.0058469669515378
19380,0.302326479387059
20835,0.0321196797917965
4685,0.0049668510893837
10947,0.632757117432429
20430,0.0431501543324361
1000,0.024279863508149
13277,0.151650249044758
18644,0.00664206003605137
31479,0.244801465598308
29597,0.00810162754432164
14202,0.011402079264312
10887,0.126165841805086
9880,0.019636960559881
25555,0.0103635500332759
25075,0.0459694596248545
15819,0.202303486995926
3242,0.00578570158483476
18504,0.0283228183860459
14534,0.00890779646048563
11290,0.00944764739604842
19668,0.233109502738349
28466,0.0388650565706587
7839,0.0243936055977604
29122,0.0325047933453263
10950,0.225534483469305
14629,0.0320628278525758
10811,0.0111367165378819
24963,0.0239296257958986
3365,0.105785783034348
1122,0.211701078518064
34814,0.204436938138872
18932,0.0314965128639342
30026,0.0286473754009289
33516,0.225868145086306
28872,0.0198356423686993
23531,0.0406306147444762
12574,0.0105799505460169
27604,0.0887711361825517
42325,0.13745047997731
4920,0.00818540942115449
28873,0.018402419033334
24509,0.0197699280330077
34770,0.0136284691481079
13964,0.0124376038777192
11155,0.0168342925312135
5267,0.00891271428442482
28951,0.018651351434122
12197,0.00185687518777041
19012,0.0440853922826459
41680,0.319199090174027
36592,0.025900754466661
21431,0.114658484423646
40713,0.093605262577701
31702,0.0790299964516752
17116,0.286825404522993
4726,0.184520005401822
345,0.00269726340511694
36653,0.0225545929921324
36209,0.018604764610858
32142,0.0778427166085934
15978,0.119641873127085
12092,0.0265784557890295
1445,0.00149848677997582
11017,0.0206338018165217
44045,0.00587950138156532
33869,0.341501027548889
9010,0.00570245744158571
7446,0.0220598215574805
25152,0.0232703239828375
22384,0.11539164533405
20701,0.0326492997911224
4925,0.00860187072152778
14790,0.0217482288627659
19831,0.0315278102518378
24861,0.0347229460401412
14448,0.75844690689395
42890,0.655913566985724
33965,0.27766391703323
27142,0.0491913540411684
43911,0.500252726379854
37958,0.145324336664504
27563,0.0941902099785325
13501,0.0508139804085341
16725,0.687024492963968
19316,0.0511186882254899
13459,0.644126423672527
32009,0.0386014663547313
11716,0.374549048623797
36680,0.0458496784908813
42417,0.0998135694640279
27863,0.0237589585276289
3387,0.00566133530329493
33265,0.0967164519442537
17485,0.0852910805411344
42507,0.0504055336949361
27106,0.337001244005757
44494,0.683564254353536
15184,0.0506201105609024
22649,0.0325165821063838
26534,0.382416126798746
35334,0.208011916758942
13752,0.0147556534894949
9101,0.0110272789025256
20593,0.0319895644886002
37941,0.815174703246023
4514,0.0150163497880423
4104,0.0750110380898456
24710,0.238908019707014
2904,0.00291951140270055
22071,0.0949875527951374
28171,0.0198338607237355
2024,0.00766380755982439
39859,0.368487999734298
8664,0.0140959361901393
8096,0.00822849561433074
44728,0.649001904938986
1064,0.00685246953079783
15852,0.0139508391898071
20296,0.0555039015107758
15115,0.0234470707810423
29583,0.178200370860342
42863,0.047685496965683
15643,0.354347755390353
311,0.00501001884070358
4992,0.12475726823633
16357,0.482735130312615
8746,0.497514171658812
40276,0.370192805871399
44434,0.168646731376358
28200,0.0427121410945063
13908,0.0151548896826438
20520,0.0649224998702374
1736,0.0160817928072555
852,0.0385984831453981
12286,0.0104866695400357
19309,0.0559107615700288
14802,0.0385228067064443
1853,0.00566815314860944
10931,0.0209792256577198
44827,0.401270627152691
26205,0.0171813450558511
21379,0.092538019875903
7025,0.00768830964301653
25322,0.0322362319691645
31315,0.241129650526121
39845,0.0392569936989264
32036,0.127251451629959
10902,0.0371493619356997
11756,0.0375366839798986
15786,0.00872636051562958
7725,0.0346753415321544
4209,0.00259962645884246
13526,0.0178895531337059
4125,0.00877530822140608
3433,0.162146931757316
29985,0.0667775720925546
11880,0.00903810198512785
18515,0.0163430138273755
9868,0.0240465491873341
40947,0.0208363931243258
7055,0.0108456688860031
19542,0.0412106023376683
14378,0.012805101238036
10777,0.0502000146226093
42008,0.612877645470408
14621,0.00802248115423097
28136,0.024481358775032
16333,0.0501123523112432
38378,0.05414429224025
30355,0.0217304296588078
15208,0.045902985571484
45125,0.697925058732991
42255,0.14689684984848
31826,0.0724882754775111
16570,0.0812600001930956
20351,0.0504847878937953
10056,0.0146230987403318
26532,0.0091387950690279
42959,0.879357956067402
38716,0.0202319525187765
41506,0.705254995347049
8670,0.024169310222611
34313,0.0250067944114201
27207,0.00507194039575515
8899,0.0070854398358512
33485,0.135352146256656
39107,0.130819319696405
27103,0.0708039933957285
38319,0.0109781941259972
9374,0.0823752547643475
12433,0.0325620728281792
2810,0.00459168718625903
34349,0.00855115212289814
16888,0.0231326759776275
7721,0.00256323579693742
36974,0.0220563962796104
29649,0.0180248647071532
42131,0.11963686433689
13375,0.0529421285152078
31339,0.814980568047644
15227,0.0276221510882048
8713,0.117414301185526
33953,0.218471165302534
33744,0.0832789105936865
35214,0.555536285073195
42862,0.530607231556302
23444,0.0325018265028619
