"Id","Predicted"
5247,0.00338104245920578
1393,0.00656280590462693
36944,0.0465758771499742
33834,0.0824282757393005
38604,0.00521584414790458
21775,0.0641044668979587
2928,0.0374631378139712
9309,0.00719883257412031
36874,0.650493225034034
3120,0.00598317827023384
3065,0.000937959008209336
24610,0.057299633789268
24888,0.0324904956845652
4371,0.00357105583322832
13376,0.0660097920203632
28131,0.00399079527776855
31811,0.0783787958430473
25675,0.280570984703501
38865,0.0513939565929478
4281,0.000343804670983966
26941,0.0110788925580061
37070,0.75234525915163
29511,0.0922065728135575
17297,0.0020823385848854
32197,0.104674193441254
29195,0.804960555759987
21646,0.00769163265331127
41077,0.052906443908833
14926,0.00868775850247646
38954,0.00176088202523022
24401,0.00784678858220222
33878,0.508065800771735
27061,0.578156511646422
39238,0.0848339809379826
18754,0.00701408672564248
23866,0.00912517279549511
37036,0.635957168865778
6085,0.00172225202469909
114,0.00658388676156307
30587,0.0257723455884171
43859,0.428198051162049
23499,0.0181499068693636
23815,0.00640980782658084
4605,0.00307548202398698
37214,0.0519379188996726
21113,0.0472208706845529
23772,0.0510132827160669
18185,0.0111880599467083
42375,0.329031552120349
18315,0.00288855483256798
25712,0.00920084880470233
13868,0.418680251534571
10432,0.00438013253633039
14455,0.0119400385630039
39533,0.0151887955809526
31653,0.0211794721054516
41585,0.186919367124981
30412,0.0537788064664348
18590,0.0351779221804272
2421,0.149449835994029
24592,0.0165624495014328
39598,0.918594750343437
5969,0.00378343892091589
29809,0.0747040747548092
38664,0.00465813672579789
27353,0.151843265288701
31737,0.153624384992465
1875,0.00256348650245433
13767,0.11335307689653
25601,0.010396475146116
12237,0.00350191432270143
10607,0.012594738748871
39555,0.0216705054252345
8157,0.00625144400148908
39698,0.300839469020139
26754,0.0192917794759274
16870,0.00190733423478948
41810,0.410997111192204
3028,0.30954321217804
5902,0.109153889546831
38960,0.0187413643689258
44739,0.948117355212641
19914,0.0178637354828197
43103,0.860346924689545
29871,0.368487687731807
9636,0.00294813075607155
6430,0.104428052245375
35474,0.0270246035653636
42238,0.0942740745401308
24384,0.0142425041378414
30330,0.0614124185994318
18442,0.00534370203078784
31851,0.178463122432237
1969,0.00869459852648457
30451,0.0799367871772738
27609,0.0121362730543083
36131,0.112935602443458
40243,0.374780874708634
39445,0.0317815373960236
43283,0.630520343737984
10971,0.209311591076011
18620,0.00281739762042723
7794,0.0174175232312519
21559,0.0174992404746306
32750,0.10331596354593
25960,0.067819469626839
44000,0.00745924720776846
6590,0.00559195607459802
19466,0.0188726227669792
1138,0.00972626032842135
23825,0.0177234202088538
6050,0.00114839302557228
40523,0.698513215448928
35154,0.0655861851635377
40006,0.739344851092135
40670,0.2443321830285
490,0.00676104577130966
28252,0.0418041097483424
35331,0.0179953005487091
42617,0.0421526168047094
22087,0.0136895614109609
44921,0.496153942687802
44917,0.346647336088609
26570,0.14463912945752
32614,0.425168721435622
2954,0.00217081887321218
6680,0.00454291411025581
42668,0.185282294690688
34446,0.0213107298603791
18593,0.000868020669034476
28534,0.0194240024238185
9062,0.125402565528524
43488,0.704026426287754
39357,0.00286797265918749
6181,0.0021803388291969
42878,0.0897849835631065
39840,0.0577275402886949
14435,0.0201800180001739
24446,0.00794090345989166
32587,0.0265147208085361
17941,0.037750070479073
15493,0.0048164555236759
18714,0.00141553002916342
18725,0.0030220319511682
13270,0.0511364137216127
34968,0.211388526603449
39460,0.762991673928697
14850,0.0978065714528154
31139,0.118796399626816
39129,0.0109538241569038
7297,0.0172138733530849
19006,0.00645378372079701
6187,0.281217749207979
36489,0.00497138557611674
31868,0.0262276020971528
19324,0.0079964684816061
15005,0.00142158329891133
38346,0.0155559924035251
28056,0.0106766200586758
43879,0.46929674887004
15658,0.0394172150098474
22345,0.129138162776507
38757,0.014860390807735
38641,0.0035018023620758
26907,0.00644628072710263
41927,0.243850820596155
24624,0.0110474332887536
37425,0.0180163199883634
30661,0.0297902280985591
25099,0.0103783789514991
33596,0.0808124504592836
44842,0.0412972196722579
18209,0.0114324963190698
12135,0.00313848831121967
3534,0.00820678849724812
2717,0.0116391806451717
11597,0.321972466642789
32552,0.0880442919619989
17699,0.00813316226056318
6420,0.0238334536216086
10462,0.0320947203088993
26672,0.0838202422761686
35533,0.0501035334176863
18928,0.269199257749808
6517,0.0179342229890009
7320,0.00303005718913491
6941,0.00153390168427851
16696,0.00248294738956246
43059,0.95870665869272
23916,0.0235428150920779
25807,0.01823905957173
23102,0.00719310326165397
24542,0.012904516312298
5450,0.00399489609094323
14652,0.0104749767335966
11178,0.00440020380845581
20405,0.0192820530679178
20259,0.00688094269577007
32318,0.0260511617805376
9183,0.0710906001198823
8240,0.00790434333263784
43684,0.54849164215819
27767,0.0193373274941598
28868,0.146407622363974
5436,0.0168087451140039
30229,0.0151685905464679
21137,0.136598255478303
21296,0.0122021754479968
32805,0.201001477873338
23913,0.0105409182012181
33951,0.811463681332302
8205,0.00751574976996679
31303,0.536141584576847
27308,0.0509182245215303
11914,0.0129874977552839
15913,0.0113646931075008
11964,0.00137794647241758
26887,0.326077718272975
28990,0.152140191658728
7144,0.00285966525414427
2798,0.00482056637694087
41716,0.44873589396484
40089,0.0539774147729919
34158,0.744209223873124
36619,0.0630723085349448
4098,0.000250564942152961
10408,0.0570619395149172
13630,0.036827859322585
16077,0.0539474367587841
38781,0.00987107714581487
16093,0.420228684268711
43811,0.00775130498424992
32930,0.244578525000624
32631,0.041942579578203
34074,0.918286655795906
28588,0.019644186453434
13925,0.00712200639043464
6570,0.000952077933219454
4469,0.00110921571532418
8298,0.00294487533104569
23877,0.0269470930041848
15574,0.00831727921533337
13659,0.0355020309309323
17331,0.00102032705257642
1467,0.00464509047488173
30331,0.482300669616285
13679,0.00828332494808271
43104,0.703588164347854
23097,0.00264631946294664
29949,0.2322797679737
18053,0.0168725054900721
38372,0.00240067507386607
16567,0.0609193684764785
43046,0.308264842066594
18392,0.0261119941272326
10799,0.00350926724284067
41027,0.411088429671209
18207,0.0374655697927485
19802,0.0041888458184561
41398,0.355914398327848
8608,0.013290498531103
36270,0.0508067211221833
18356,0.00132613440658453
21302,0.0138944406606329
37982,0.0200596215268342
31938,0.322943851273098
19166,0.0202782467073518
38674,0.00634730897587575
21134,0.0319881068193147
39818,0.212716275671843
10937,0.0336106994840841
10006,0.0163985938595238
34268,0.0486219695319108
44091,0.0492990919625916
37735,0.0110341916446911
19446,0.816507186026898
36366,0.087027649333573
25055,0.0469286882767829
16734,0.672570915805008
12828,0.00410969601118894
32170,0.292888359963063
19769,0.0209568035810091
33892,0.313087229106248
5234,0.0207287186901192
38746,0.463944914387465
23832,0.043540480990013
15294,0.00362344062500762
35715,0.00495722900346151
28030,0.00974003040910693
26349,0.0158629341297917
6513,0.0403940565864721
13668,0.00643059858351704
27959,0.0153633197422281
22447,0.0305240055101958
20913,0.0135970075181392
5916,0.00291652873522911
32662,0.123206753933662
10042,0.00499503018170732
38144,0.187157273650551
27304,0.0854266166473808
17709,0.00563467592680542
26714,0.0147024991462743
38639,0.403012256488841
27417,0.0150216525251815
11018,0.00788402152248197
9215,0.0783746260469928
7486,0.0893624591710866
40267,0.260844478538123
38597,0.110471592847257
21354,0.0194751580462482
25255,0.0196221240497822
37504,0.0125497499507502
23946,0.00264330227752798
43294,0.674067183227165
43725,0.0039639745519767
13634,0.0428004430256539
13172,0.0115001521083171
33912,0.878967014402079
23041,0.0101069638760585
9175,0.0358244983194292
4181,0.00100543375472663
12673,0.00594608058145455
5233,0.00915186307751346
35827,0.011388933813575
35417,0.0201638997392079
19091,0.0666096281131027
15615,0.0967999639664175
32324,0.0533574888719269
30353,0.0440499183086069
19367,0.0145272444616588
37260,0.195752144515702
40991,0.022391302718112
4843,0.00131797847510902
24346,0.0042023483552539
4922,0.00370766387064876
28184,0.0317250021061471
3114,0.00151044550159196
2018,0.0143430941954975
18634,0.00755742241747133
18740,0.00121825491941033
34840,0.0202601802134839
43591,0.121627803333873
41934,0.358652388667091
6546,0.00624683071589888
36051,0.00213562077717145
22623,0.0502520132098506
38370,0.00540447071471672
39550,0.674485834412417
20601,0.0108025787116371
28981,0.0319845970727903
17006,0.00977852464852866
836,0.00351142007279899
28667,0.0103729731007287
7062,0.00513583160520605
26446,0.0681192336807042
35909,0.0182214087699207
43983,0.26298173656262
11561,0.00147682270615671
10984,0.00363402499900379
19883,0.013972870294238
1116,0.000392736603967495
13703,0.00949952493750887
19287,0.408415504431761
6743,0.000690248846260974
20794,0.0264702440690628
8965,0.0329690523388584
34886,0.164843720781212
21769,0.0243696149242783
22714,0.00835457457352807
40968,0.963871762372805
642,0.00103784043543474
7846,0.0122289504569088
43766,0.441828968720097
41357,0.00818354733396641
39566,0.136441916662944
20752,0.0925360540354086
16837,0.00325236285852436
8533,0.431226517808394
14594,0.0115510701710566
23476,0.0101308232217335
1803,0.0056750821845728
8178,0.0669433558285222
25022,0.124692694680575
31513,0.201845341450478
33627,0.0141033449677118
39414,0.0356440895365001
20355,0.0120951667214656
8112,0.0432115225459956
33241,0.147136558671248
18684,0.005967043796226
15838,0.023620109131464
29479,0.0643487423710162
44686,0.137213294028817
2456,0.00354426938821849
39056,0.106063145533461
31461,0.451963280323135
37301,0.182091653361782
33097,0.190593834381403
21663,0.00785227848614117
36581,0.210312960856388
29110,0.0792874177946705
35779,0.0141425511243953
20996,0.0220907486498268
18058,0.0326028242484546
13125,0.0123840222390755
6695,0.00719402563150204
5385,0.00273199780755224
9470,0.023227029429013
15207,0.0035517018787821
37625,0.0189323287634106
20851,0.176481860235015
25880,0.0192825137201773
14668,0.231975761561366
15730,0.00219197992049262
18095,0.00424114987492559
16917,0.0277753233244753
35230,0.00712472346170746
41143,0.0888907650531497
40052,0.112901158331568
22730,0.0242577054723007
25958,0.176742802670904
5355,0.00255978128444068
28566,0.0254778678127381
41797,0.707417248852548
32254,0.0768495696732261
33786,0.398927135391418
44059,0.472967742818858
35645,0.00441329848902677
43868,0.243052882214418
17304,0.00195049543863412
37465,0.01061027701774
37167,0.0261774197451017
22641,0.0289686736484005
36180,0.00439764446504225
25230,0.013335648091101
28175,0.032775625470224
36901,0.00957844985218831
25537,0.00780153924967076
3788,0.0216381070991164
25762,0.00852815098128676
32160,0.445387915685604
42630,0.461555504291578
42892,0.698562856285017
13893,0.527122660033711
29669,0.207694062743574
40633,0.0450371474322881
23135,0.0149868871458631
5987,0.032099108923929
38250,0.0596888331564359
13667,0.492057102843091
25461,0.0301748839977409
34741,0.13527688060529
21623,0.00656674272538391
22257,0.0199860682509314
7131,0.00139046446487806
40579,0.186005453449462
7653,0.183674921515105
5495,0.0364894835638508
33637,0.0351588311776554
11693,0.23706075814688
15428,0.0326449885086142
18919,0.0538179315028284
35740,0.043508329785049
12549,0.000613435867894227
17604,0.00480170288914677
44058,0.837779182856883
20587,0.0197546538972144
8028,0.00885901301948166
18050,0.0254574253283681
43968,0.97667254454821
32719,0.0441349060978179
6694,0.00127781356342205
4041,0.00262831243210518
1482,0.00606797176485648
40250,0.115934038209734
38577,0.00836197419251865
42877,0.1860706060223
22905,0.045027377605872
28116,0.00643529283098789
6189,0.00282651963267384
743,0.00323803103245994
14819,0.0205774975930412
21847,0.0168874076423318
21203,0.0192661409099415
20773,0.064465804777821
23283,0.0343811263897474
35500,0.0017665872515917
8431,0.024355249265517
39625,0.0496728572647773
39054,0.0201124600704718
12558,0.0013674229750132
1887,0.00577654657060966
40892,0.0244181561865614
42082,0.452264194461454
42215,0.598084931766334
38897,0.0788095872653675
36152,0.176265756287147
12966,0.0210609897162253
36716,0.0275888282748897
548,0.00626918038772446
34694,0.0193752069663196
22457,0.0173329907233382
7765,0.0348575662343479
9145,0.597392925287022
36689,0.00803487418798767
16166,0.00422436228498572
5983,0.00604947641014472
28751,0.0335868442965937
43447,0.322447958210126
44589,0.00262012876864113
3318,0.0168932423006345
42263,0.129751520645821
39356,0.021858438059053
41050,0.41733576419095
18219,0.0124748276237405
42439,0.375340519833135
19875,0.00624454174273322
20416,0.0193771393685953
39917,0.353382532866021
29906,0.210346967160133
12319,0.034348517324413
15761,0.0294166150839619
33521,0.00725611375248504
14439,0.0844343844430908
39452,0.108212484649369
28452,0.0348680942655591
20790,0.0228976809349545
2327,0.00601108825508146
26968,0.364711979102463
6356,0.00351748123923102
21612,0.0205269367881555
36220,0.00624547280439949
7457,0.000585587400736881
43276,0.57126829843646
17802,0.0053047082512654
12626,0.000591372043621783
3339,0.0262745090967583
2549,0.0504907282435286
41063,0.0423854860561391
10638,0.00962663546991445
33662,0.0517258870528259
19160,0.22224257854432
35204,0.00702470100621986
7629,0.0419574788612409
34497,0.0165552529780688
25971,0.0103581249999738
15345,0.0512520356987666
40319,0.0593976316970309
10164,0.00651593015506067
32079,0.0869351501665118
18339,0.00285519809340729
13805,0.0206004560467111
29825,0.0152251099407257
22111,0.0142729690326444
26382,0.0246978054140393
23509,0.00450927431168826
13440,0.337915188146613
41933,0.619509368456383
16114,0.00564409778909676
40104,0.462220615227661
41603,0.106638753102829
41131,0.0832228764883943
40007,0.555651584821447
34606,0.0376424161169484
23857,0.0903985733476127
4988,0.53789841554518
19830,0.00868026022147091
37993,0.00869262388980841
37877,0.026974576303677
23482,0.0334058305599497
655,0.0322930192019475
25679,0.0530493047376073
39365,0.0821203300336943
13856,0.0614742143307762
14174,0.0232508324577707
40100,0.142770975074068
3129,0.0334729522721427
20977,0.0822194180787401
34759,0.0193467055698107
39957,0.260544424435182
36289,0.0402839163620235
38807,0.0012062581238641
27962,0.00207499940696371
24637,0.0371177115331976
25360,0.102606732198015
33613,0.108265810416214
33454,0.146483196450471
20934,0.00948476452419766
18596,0.0168177307869288
29531,0.00617848616562361
8747,0.00577127568567096
31279,0.516246322886433
5570,0.00310149485195485
12944,0.0131590941027927
31798,0.198546127799776
19990,0.0141641923721574
9725,0.0105867549916711
37660,0.0365903600313244
13642,0.0607015196139802
36693,0.761677262611753
8577,0.00381256467696504
24433,0.0436364628113316
21475,0.378383712095729
1974,0.00244851474616329
2110,0.0232244840285078
20641,0.291043192570946
20548,0.01684968796805
3085,0.00824189031138801
23247,0.033140518388556
44746,0.751581171946417
21609,0.0566525764363294
44410,0.605858920392853
31369,0.455156347603716
12317,0.121609845974225
31263,0.0884990257312439
28205,0.00538186975133954
31366,0.346200183465324
39811,0.235386265256766
40305,0.411300679742089
8825,0.0189953859958139
5004,0.0566322209551825
23962,0.00516149449524022
32467,0.216010451092038
19577,0.0127729584045729
16322,0.0219116101983372
5915,0.00818584173955887
32152,0.690466983455965
19580,0.0070612385681459
25403,0.0228519305196347
31109,0.111469525557761
28781,0.0127298658974734
10867,0.00491115189453754
36560,0.770950448066225
37200,0.0340642211328342
28771,0.212499650301847
29289,0.180693990590963
31911,0.0212078161886313
9769,0.0927888274854252
126,0.00718226123071229
41378,0.685891682001542
16571,0.00751064155562105
44944,0.0118719195756969
8503,0.143378705293457
40289,0.103122062972868
2342,0.235073479791918
37071,0.0256873394736709
7366,0.00439128418957071
33724,0.0740655227411938
383,0.0120152011806164
34464,0.327397828808454
32911,0.0170176427329404
19403,0.0634599487448328
39934,0.0573517098812204
6715,0.0074330150965094
16836,0.0170397038268326
4295,0.00196369705278903
43286,0.765141854187592
40433,0.00532717322568456
30883,0.0167667801988006
16431,0.250300054178144
17254,0.0240853924964883
23412,0.0880836774264043
36354,0.0333222296955405
7947,0.00536920362694501
42907,0.0900765230482315
38847,0.0125726425261711
21864,0.0121647958314035
34900,0.222666035518175
35247,0.160465635694203
5070,0.00702503811209645
39744,0.0421315568178932
38187,0.00742962122080562
5075,0.00206862216673327
6557,0.0111972419883142
44276,0.144140054516808
5496,0.00289015066407777
38300,0.0778421324578653
30403,0.105851049010877
13389,0.00903053400924981
495,0.00373490560217173
9182,0.00548224491310376
17924,0.3077877659144
22126,0.0216213441046368
23785,0.0111920584558213
10630,0.134846388100597
20426,0.0219937301871366
29318,0.217229740832089
18286,0.708090456896427
44250,0.524280549562843
3001,0.00117931630859435
5597,0.0162476906716491
16566,0.00639143495810037
28912,0.0343795565057282
3766,0.00680647982677325
33999,0.726116047965385
8113,0.0104905177702818
15982,0.00302612013538728
28079,0.0134266080861864
12573,0.002039930520155
28656,0.0659097623903486
37280,0.201444515768965
44344,0.605712739545066
25041,0.00166710375118573
30943,0.00976834831919355
44360,0.0016139790254271
13665,0.00132601739910349
30682,0.0389336910870779
16925,0.00388043112662817
33387,0.0271819440256594
20161,0.0185069192129598
36858,0.016637543650636
32843,0.155170608193743
33413,0.152530767599422
3306,0.110117384481891
30856,0.0114539542457818
37830,0.00174582667970193
12199,0.00663276998953891
35989,0.129252146889774
40479,0.0214584000305534
26732,0.0138827511718539
38073,0.0187338660292326
17352,0.00225378361309419
24701,0.0053380121962004
24087,0.0927883281346348
7143,0.00388264399336318
9143,0.182588319762445
742,0.0151201296242091
38277,0.0188634905020401
22577,0.0157377056716052
41030,0.386611995085503
24721,0.00324477792652183
42098,0.0356875075850968
26368,0.203685205979603
13539,0.0274506755296492
12017,0.000668088032107486
9315,0.0200959592355501
39423,0.0467667731885137
36959,0.0587746790382007
24840,0.698083112649188
3401,0.00112106526984809
39068,0.0321310358562501
42043,0.463405090273727
1679,0.00196129137050697
5351,0.00466649493127022
42081,0.767123270938672
16800,0.00345705972231107
29704,0.166657580065992
18258,0.00349391552011916
29196,0.0994515024817975
43475,0.295956798941827
39062,0.0231739545380231
12470,0.000900316669419786
35401,0.00407824940256014
12260,0.139611610551031
26841,0.0207672891001809
255,0.0030820246361144
42852,0.847413574773836
37374,0.0190592849370206
39896,0.81471507103081
19552,0.0106137522242967
13794,0.0871496657655894
24136,0.00649665677415737
22196,0.0162492607581677
41479,0.12372933651669
310,0.00124472738463642
12361,0.00755924215272578
23926,0.035990926481539
23083,0.0669793079038478
12836,0.00290528071026371
16765,0.0166968071927095
25503,0.0734155123686728
23976,0.0052425550519384
42625,0.63827254189907
22349,0.0137479391059974
5744,0.0111358241678319
33578,0.040456679477738
43630,0.361178869579511
39852,0.0408709477174317
7841,0.00653186305958502
18079,0.00280842920572614
23355,0.014817289718464
30,0.0131051376498557
44368,0.323885503029505
27644,0.666331049818521
4030,0.00511059322398066
21920,0.00842663904879449
42679,0.103182662343069
829,0.00075833030886325
20249,0.0245423183269375
26258,0.00595558080026706
28177,0.0232997785169099
34677,0.00949755566763347
41188,0.489179703698127
12118,0.0268450268730409
8455,0.00537573249737827
3374,0.725972527413941
34860,0.042052527589793
35065,0.0587527974819578
17894,0.0039938474227434
14637,0.00769990231234462
10510,0.00741365132549015
29161,0.0161077654294205
33227,0.034085979955061
26477,0.0156991172617619
41483,0.924701167813779
8879,0.607629272288482
28275,0.649554880878483
20338,0.00696839124856025
42918,0.0943628387556147
32554,0.433245104750783
16273,0.00875513568478616
43245,0.789237486988057
28660,0.04497797154341
28005,0.0559706338640834
20647,0.0255786044257598
14682,0.00493391717049069
2482,0.00216322934311296
36086,0.428157266638966
16327,0.129121713870323
17896,0.0105480530297982
5889,0.273920229758504
35669,0.0221966230208797
2612,0.00570123374104381
33179,0.0607063577488644
17648,0.00221468221573996
7487,0.00320072981800249
12103,0.0294045236450166
28325,0.00827588966618746
37252,0.0260574120176997
30756,0.112494838207318
33774,0.619187396861119
2503,0.00486502594095628
44316,0.656822104807811
32470,0.126740458401465
18685,0.00500784287267846
27928,0.00704494566701312
6900,0.00109879101262479
42329,0.0424903404430031
23578,0.0166243549602487
12830,0.0256049954383476
10655,0.220424608517751
29711,0.175877579212734
5824,0.00418938342135469
27966,0.00829453145886201
108,0.000970087889123321
15421,0.0024907040695771
38338,0.0468312405083231
10594,0.760315639222627
16126,0.0794253277007984
18927,0.0620664571250092
42714,0.0357801993104821
43875,0.0744748443325733
44903,0.469425411318824
6064,0.00431278155002427
31754,0.524051646598195
21902,0.0136086333225842
23357,0.764987430062874
16354,0.00897629970309832
23719,0.00305357330213676
7336,0.000827753016164707
25404,0.0166264550780679
43228,0.604040353103961
39718,0.407359341761894
8340,0.00187745852537487
2426,0.0416844122487544
8015,0.114806643010509
16376,0.0143212301161061
28424,0.0775321654068466
29693,0.132520666237043
13940,0.0163240361363144
2558,0.00288504970040652
17157,0.00240523074939946
10369,0.0357444985323573
25597,0.0194208385138705
3653,0.0149966479736917
33972,0.638465978880953
629,0.00450073879462865
9082,0.12603685172123
1663,0.125716016899977
1268,0.00210557947837142
16192,0.0163687251936633
7353,0.00197009929321376
6921,0.00347556006679022
10542,0.026343118819601
22348,0.320205404723033
17774,0.00383537104068365
9344,0.0595100161141174
22632,0.0454607340109598
20242,0.00533234409630173
17628,0.000840251408204562
41381,0.247241631279956
21404,0.00637199110459994
32780,0.0208672233197241
14010,0.0117094926551997
3652,0.0389898898753419
33059,0.0347107126672175
12154,0.00312001194445257
26506,0.0321638425367166
7535,0.00319600215690276
44786,0.0250039373296103
7941,0.00199674897158341
34757,0.0241065368612184
3969,0.00750760494536333
6711,0.00843246466884918
40925,0.158748814454625
26317,0.0157774071730991
23956,0.00554509488856405
7956,0.00280580348062356
730,0.0050688856899493
1722,0.00329162600762997
24016,0.0543830592402356
44163,0.947717609085035
19607,0.0035203326503716
20387,0.624882444557584
37553,0.00192347809526496
9822,0.0374659059051087
12568,0.00350691643145042
20109,0.0129965752037249
9053,0.00785882784222027
36982,0.00645333921524687
29264,0.107707055871128
40589,0.399492114995137
40938,0.0147679032726159
6645,0.00374275864196853
43019,0.0570198348869211
28977,0.0156028982741772
28793,0.0287382444803281
31613,0.423012962863128
40662,0.0802266126157562
23164,0.0326824057484947
16181,0.08001738565529
34889,0.00578564437797206
17342,0.155616050901942
25636,0.0108270477041885
14382,0.211957229666406
3664,0.00302003470930205
27082,0.103259053517295
32153,0.568181444429777
16823,0.0333449103382794
22346,0.0144728826548681
8102,0.0147885994823463
4796,0.153659292173579
39740,0.0387397834688748
11255,0.709146015051222
17797,0.0310248218950036
22434,0.0680863430639046
9847,0.0404271088957933
13184,0.0101998901226889
8136,0.0349967772815738
19007,0.550164185061128
33861,0.0899931523535007
15059,0.546025503442887
15336,0.034275942604619
41827,0.484195468128302
21642,0.0229658565334582
36244,0.24388508002228
14726,0.00405447868121477
28547,0.0531663927383234
8876,0.150596182256139
7017,0.00799730851158639
37621,0.0577464722852376
42113,0.0262425220481077
29803,0.0501960996189294
15737,0.443825588939195
40833,0.0814866926507363
17423,0.00597750022939483
8688,0.0690404566341527
28359,0.501930123868321
30955,0.0447045623174779
41403,0.384649632106978
6451,0.0236649065857749
21315,0.01586670099179
36033,0.0051654615067831
6198,0.00604918376898453
17927,0.317335894603239
8717,0.081955552642794
25589,0.103473915182493
25715,0.126841094115119
15178,0.245015896205413
37112,0.0779265134997216
40547,0.0862534918952779
17899,0.0292488731213039
1608,0.00584472340419782
9899,0.021777828276021
14370,0.00212264999054514
1842,0.00566458066101486
4049,0.000424156405580953
27806,0.0459118320206038
34342,0.186518462558322
19233,0.0134244380674973
2602,0.0204530612555565
43912,0.197406801637583
41765,0.269233408291238
1971,0.0052885279682139
35099,0.0397033523805419
21251,0.0232718297151678
28203,0.0608961948587289
28708,0.0183117936171699
41918,0.95030803327333
16007,0.0628789174161681
15464,0.00829771022114732
16140,0.00886427818299027
18617,0.0018992475976956
39436,0.0258485982054129
37552,0.00223943604805527
13877,0.0501184211432257
31800,0.39248527745172
24895,0.0189447777692478
38507,0.155150200150256
3483,0.0469326841644337
292,0.147251912574902
3099,0.0344001381509421
7986,0.123734590277293
21837,0.0159457867547768
6200,0.00203423952228753
34740,0.011083633145709
2926,0.234803014370903
4152,0.0495525332232628
21277,0.00505270337836523
41736,0.223857186941472
1506,0.00300315871447752
25482,0.0520466537002319
39706,0.438262051831202
15363,0.0717379005096816
26797,0.00719416066561362
1860,0.00716021022027479
14906,0.232318434938984
2891,0.00115163469922356
37617,0.0134200173923557
37879,0.0620229688097116
37705,0.0119327140902706
5315,0.00986056176600548
15436,0.00542763981416953
6328,0.00519763374737755
13611,0.00598235453406124
41882,0.140821027386431
43361,0.653547028936899
1197,0.00662598920105461
4426,0.00959764099157796
32111,0.197411604504396
43240,0.458316108853933
39065,0.024962296681841
8890,0.53743670682037
44816,0.365522799438293
33125,0.25141816915976
29281,0.0819832703437918
8835,0.37302677613947
43130,0.179915225319265
5268,0.0222678067648084
812,0.00198546362992044
19030,0.0294590185887406
9559,0.0066440016257298
24988,0.0894880563437207
5879,0.00144217609988252
21726,0.022371678769011
15797,0.0450120182458907
6592,0.00206659433320339
33714,0.570214462215476
9718,0.671682781997925
37589,0.262508957284984
34215,0.00902727864356098
31727,0.509438331464568
31010,0.237896979682224
34911,0.0138693284069783
21362,0.0120101045283028
13381,0.353038584281719
16086,0.00746678883214791
15859,0.819050775145222
21207,0.0128075220943894
23266,0.767179027984948
32892,0.160183464329728
28564,0.00745313046063283
39522,0.503534500538529
13576,0.0228403097646738
6029,0.00190423455367106
11955,0.00244419622172049
25559,0.019848420096483
37145,0.0247270021895133
2246,0.00252149850623509
21678,0.00710113669556667
14788,0.00737845479143827
16348,0.0627451702347746
24236,0.00939199725380689
42155,0.826189398884486
7309,0.00149824934963882
4217,0.0107881624148619
22961,0.012221614041294
35733,0.539408853756135
34875,0.00564506423813918
27649,0.0291515939617635
2528,0.054892291141301
26851,0.0925512378194163
8381,0.0150512481988809
18032,0.00442150101686326
29243,0.104210440887569
40919,0.427733943762803
4874,0.00426164468225689
38860,0.030130556496309
15221,0.41097433722182
23952,0.00894561183372176
25390,0.214706946105367
39627,0.0251940473019032
45136,0.0247844596279988
27457,0.0131861955082727
45138,0.118200705758798
44023,0.0853316089675452
41194,0.0359851359796655
44631,0.751150464278297
34085,0.771305880661272
35046,0.0387964902782366
364,0.0113921433869502
25505,0.119564708251347
24662,0.0445339739063452
13271,0.16178653036326
9086,0.00406067664131374
21584,0.0144383981494316
34891,0.00440589538087222
458,0.0802540980692705
23518,0.0722488725952392
32094,0.216725099850454
25064,0.0128421299611556
25106,0.0445124705017921
40531,0.0908391434285741
20069,0.0139862398169743
13431,0.0141616922045962
26318,0.0175579255809858
31120,0.508488346138203
33459,0.111112579090805
31802,0.410559276738311
12278,0.0562550313801408
30447,0.0427701432061254
20148,0.0506876757278788
4556,0.00194504775741835
11345,0.00997812136919093
34408,0.01058386868865
8802,0.00367877538947396
38070,0.00951168208584301
22322,0.0190504388392651
16287,0.00869143337936852
38531,0.0247855510663758
30162,0.132118898608384
21684,0.0619172671413207
40484,0.0965424759937985
11752,0.0110577237294343
39070,0.0190648618857418
27418,0.0292764544195999
33281,0.0679580924690892
2595,0.00971510410828462
20093,0.0149681227803971
15534,0.0165786222978729
29566,0.159142855867936
8296,0.0130573479838568
13892,0.11595416993391
32694,0.13473645164347
7939,0.00517394454240953
28955,0.116960275960001
14286,0.0022634387865571
29748,0.698868428611196
28917,0.0596485175691574
23044,0.0239907960833262
22255,0.0151651549391944
43711,0.66777797144421
27416,0.266265595606712
27263,0.0194651323406575
28651,0.114277178571697
43114,0.452661601125478
34952,0.851039767230753
34299,0.0083193187029901
18208,0.00613684590299667
19725,0.0199181666113393
32820,0.0126054307284257
2839,0.00116528322440257
16707,0.00161800979566412
27212,0.0546128381301569
36212,0.0146749025560745
39534,0.0266942886677579
2089,0.00481113169264847
8803,0.0856199947641152
38935,0.367955450893795
17071,0.0372692188177277
9932,0.0742859276241111
5061,0.00348884908589454
42012,0.114600314119852
16647,0.0132922944949232
11320,0.235782168476305
44041,0.340972177298153
37338,0.101363071482328
44858,0.938290492523866
26662,0.0159840979957977
817,0.00165250919697658
13321,0.00358240006779656
15721,0.416726471475645
13353,0.00897844353001633
31587,0.169022983957689
15013,0.0129477455124222
42817,0.0100165173618442
13319,0.0105354763519741
1037,0.00319117989429746
21400,0.0186730214361089
