"Id","Predicted"
24624,0.0125651096818453
37425,0.0238814105864208
30661,0.0281495782830589
25099,0.0110636620082791
33596,0.0453018463398033
44842,0.0408478786519253
18209,0.0182824308603465
12135,0.00353560088940892
3534,0.00756785816856457
2717,0.0118026272560151
11597,0.306298294335604
32552,0.0609610772459618
17699,0.0136088801433656
6420,0.0286530352342751
10462,0.0400218331580713
26672,0.097800814759674
35533,0.0524086268856206
18928,0.284920649274902
6517,0.0175388019343505
7320,0.00259960013405367
6941,0.00195471247553528
16696,0.00444262527029403
43059,0.952230291303665
23916,0.0390145109646301
25807,0.0213999262173946
23102,0.0118007946951387
24542,0.0120619109635119
5450,0.00459392442135311
14652,0.0177046229633608
11178,0.00411872225950063
20405,0.0350440981665992
20259,0.0106087722707217
32318,0.0584276546194087
9183,0.0654996533147272
8240,0.00992031929162621
43684,0.501488909681564
27767,0.0201017711096292
28868,0.190973219877521
5436,0.0138029451189592
30229,0.0178764152824302
21137,0.236526610893169
21296,0.0237697112147868
32805,0.296573292623034
23913,0.0131909359532682
33951,0.763706990803711
8205,0.00986579101967279
31303,0.537978194695662
27308,0.0523136971090079
11914,0.01251334176265
15913,0.0175777124734312
11964,0.00133783910356191
26887,0.339403693552432
28990,0.141762920313994
7144,0.00240631376574771
2798,0.00731953375346744
41716,0.439470553502946
40089,0.0586453575462837
34158,0.722275820472256
36619,0.0738345174381507
4098,0.000231460809954609
10408,0.0534963282369368
13630,0.0484426101625031
16077,0.0660682233354248
38781,0.00968712974675018
16093,0.412798709308106
43811,0.00805775363513389
32930,0.407546086078482
32631,0.0276685324530715
34074,0.962521515922346
28588,0.0227274018593653
13925,0.0108621629646123
6570,0.00106756122010308
4469,0.00144435029250881
8298,0.00352828628575095
23877,0.0453806761327962
15574,0.0111828351028738
13659,0.0414113360236198
17331,0.00061770807802974
1467,0.0042840542010557
30331,0.483445512891593
13679,0.0129743307401818
43104,0.764633194085025
23097,0.00393706105495911
29949,0.21549197131045
18053,0.0281089810546216
38372,0.00347271591222229
16567,0.0576449497551591
43046,0.298194274273062
18392,0.0470298886232971
10799,0.0035628482467239
41027,0.149021683831189
18207,0.0488122864467608
19802,0.00838465875555764
41398,0.270735832657249
8608,0.0129728063788113
36270,0.070925060960278
18356,0.00276607501574355
21302,0.0243949193353824
37982,0.0161692148736487
31938,0.521671347039719
19166,0.0316257085924139
38674,0.00632551568572162
21134,0.0441775983812641
39818,0.22904825537924
10937,0.0327574713269846
10006,0.0236762899249407
34268,0.044883940494547
44091,0.0724242116073485
37735,0.00779349465239514
19446,0.786505023538534
36366,0.0687481725677467
25055,0.0453499132288906
16734,0.602745916277462
12828,0.00644845051624637
32170,0.25280912242539
19769,0.0346210519240998
33892,0.49206606428042
5234,0.0201518351537749
38746,0.442543084641065
23832,0.0734460502401016
15294,0.00573277454385985
35715,0.00405746363974478
28030,0.0111973201758216
26349,0.0154926160015037
6513,0.0350125700782864
13668,0.014749804643265
27959,0.0219385094908037
22447,0.0512024252280479
20913,0.0188963486638412
5916,0.00299421118493248
32662,0.0834643619434831
10042,0.00387875913464268
38144,0.221094535661554
27304,0.0731177326839797
17709,0.00996144862567031
26714,0.0151773479372835
38639,0.412318383910739
27417,0.0166662276364771
11018,0.00759707735414115
9215,0.076408298788918
7486,0.0998100203480996
40267,0.276555855598225
38597,0.120283013394498
21354,0.0292191509763631
25255,0.0242723509014661
37504,0.0173506277849162
23946,0.00222353596559224
43294,0.597258202393198
43725,0.00378191582121989
13634,0.0570405035338223
13172,0.0141969816182083
33912,0.928056446331647
23041,0.0161992790029522
9175,0.0336832936344209
4181,0.000840146041903084
12673,0.0105238127397651
5233,0.00815491064139481
35827,0.0100316224670429
35417,0.019238446731612
19091,0.0993116084991893
15615,0.115917943027755
32324,0.0418051387059113
30353,0.0508854089745964
19367,0.0237457324341959
37260,0.175076280907179
40991,0.0306692573396784
4843,0.00108816850174033
24346,0.00403985155673188
4922,0.00305336236334115
28184,0.0389558503969048
3114,0.00150371194310715
2018,0.013468635764214
18634,0.0119236038936479
18740,0.000492638883054181
34840,0.0225843873262042
43591,0.189439176426867
41934,0.488245266453035
6546,0.00793824509570901
36051,0.001256747095031
22623,0.0682451494303314
38370,0.00506758199973099
39550,0.605416044793746
20601,0.0197723343732372
28981,0.0329857363431444
17006,0.0143468931200617
836,0.00262722534335916
28667,0.014552983466522
7062,0.00471001598252685
26446,0.054572675464695
35909,0.0152902761209736
43983,0.212225822696535
11561,0.00180324777688261
10984,0.00454894529976321
19883,0.0218382299152759
1116,0.000440913612423756
13703,0.016887061834006
19287,0.464276045335031
6743,0.000737679337992563
20794,0.0490536039879798
8965,0.0333315917148578
34886,0.13112191124926
21769,0.0405411292293888
22714,0.0114567428396064
40968,0.924207694578954
642,0.00118004382391549
7846,0.0130137609990978
43766,0.429999102327213
41357,0.0108658832003702
39566,0.0822520515756557
20752,0.126516950103758
16837,0.00542704595044213
8533,0.424087385662855
14594,0.0159658296287162
23476,0.0162188192854358
1803,0.00537829656428196
8178,0.0881971483914891
25022,0.120797091588035
31513,0.188900286133062
33627,0.0291274172241039
39414,0.0260213061354402
20355,0.0222182630550516
8112,0.044810068417218
33241,0.108826755030615
18684,0.011729977795614
15838,0.038867440352977
29479,0.0717368745961868
44686,0.132082784323028
2456,0.0035989036004591
39056,0.103177602510017
31461,0.407898268882923
37301,0.177029282866205
33097,0.133776296726054
21663,0.0124951223426488
36581,0.258544319180893
29110,0.0968283582880805
35779,0.0128823389866811
20996,0.0377844992699127
18058,0.0520158364765919
13125,0.012123404961332
6695,0.00701162022376679
5385,0.00222778676522221
9470,0.0324108552042585
15207,0.00620103230451969
37625,0.0148153096821312
20851,0.218182685504458
25880,0.0322326366572802
14668,0.290410662769826
15730,0.00314775143661737
18095,0.00575986649029043
16917,0.0362690421241299
35230,0.0058578272589439
41143,0.0946947718090928
40052,0.0679755693810327
22730,0.0379588093227991
25958,0.190190441908369
5355,0.00204437935487787
28566,0.0316458485706773
41797,0.602503732599654
32254,0.0658673279954474
33786,0.324309511401704
44059,0.105975863546455
35645,0.00401971303778717
43868,0.155547999908018
17304,0.00315298204368748
37465,0.0197869206230483
37167,0.0233671844157411
22641,0.0355608693493784
36180,0.00619915997296122
25230,0.0151292342603463
28175,0.0421201817933658
36901,0.00899140259456227
25537,0.00985573521345563
3788,0.0209323588083496
25762,0.0085491431595082
32160,0.374670047154141
42630,0.484310793147015
42892,0.795174778606159
13893,0.634602068791351
29669,0.208162505957813
40633,0.0533130660716922
23135,0.0204177286956788
5987,0.0251813821905402
38250,0.0604060999573555
13667,0.47745989424494
25461,0.0300967716597951
34741,0.151486401203188
21623,0.0108032807003336
22257,0.0228708249908578
7131,0.00119502273787843
40579,0.131091641585252
7653,0.205564166271201
5495,0.0394027911935179
33637,0.0693151940565479
11693,0.226739753455617
15428,0.038955716364726
18919,0.067295424625487
35740,0.0443423235403248
12549,0.00121042995480894
17604,0.00868584696725389
44058,0.52175039566542
20587,0.0339828279013872
8028,0.0103646414604452
18050,0.040557786729431
43968,0.970062633325126
32719,0.0348617177788286
6694,0.000854674763226956
4041,0.00186910717787773
1482,0.00622109865223787
40250,0.122215742204031
38577,0.0108626342439921
42877,0.156627545082531
22905,0.0485972663475383
28116,0.00915537826129713
6189,0.00338845914827193
743,0.00328393570624247
14819,0.0288541725079871
21847,0.0280242157966353
21203,0.0292154017855233
20773,0.0936478274677482
23283,0.0551701934010822
35500,0.0016621803794276
8431,0.023722234885182
39625,0.053062549316778
39054,0.0156817566625362
12558,0.00239058083571627
1887,0.00643733841963567
40892,0.0382577662196325
42082,0.632749389828197
42215,0.526923866211658
38897,0.0656324222330197
36152,0.197739364634648
12966,0.0303301119236877
36716,0.0234708650927363
548,0.00505400204802132
34694,0.0204060596564717
22457,0.0288918632512803
7765,0.0399329156831342
9145,0.571929798261905
36689,0.00742890391344612
16166,0.00317271463302482
5983,0.00703149955580371
28751,0.0399575662011202
43447,0.434072044157895
44589,0.00322366785158444
3318,0.0147068785406076
42263,0.0996531855104558
39356,0.0207496993661298
41050,0.159145103341851
18219,0.0137984775309647
42439,0.536492741969394
19875,0.00895788625087417
20416,0.0381788407499491
39917,0.279276221572092
29906,0.166543544066912
12319,0.0435099872437251
15761,0.0360560639858576
33521,0.0128363122898314
14439,0.143828205994593
39452,0.128622090472395
28452,0.0485810220212927
20790,0.0422850711195624
2327,0.00635281122937918
26968,0.323247789434177
6356,0.00335524156460865
21612,0.0381440271313164
36220,0.0064126908251641
7457,0.000924099143535072
43276,0.579187822518863
17802,0.00721880263388191
12626,0.0012598423471179
3339,0.0216764615817717
2549,0.0577144508544468
41063,0.0576996037851181
10638,0.0103253303521481
33662,0.043655981564435
19160,0.290499102235379
35204,0.00852984331949603
7629,0.0368458352809
34497,0.0173107239255718
25971,0.013624192953198
15345,0.0607439942230982
40319,0.0625775265735534
10164,0.0066587171386446
32079,0.19165823499118
18339,0.00520194320496055
13805,0.0336302430318367
29825,0.0178791214305081
22111,0.0187386097327331
26382,0.0227344820742547
23509,0.00376434770514805
13440,0.337761292652034
41933,0.500075674465866
16114,0.00825493005086459
40104,0.370174422853245
41603,0.0921128798240707
41131,0.0230723258131771
40007,0.691139907360662
34606,0.0493710970987718
23857,0.148595019482026
4988,0.5039349025719
19830,0.014008385359757
37993,0.0133938887032568
37877,0.0282324326461907
23482,0.051974730185007
655,0.0287419558848133
25679,0.0482435127705029
39365,0.0822235644972719
13856,0.0919750190930798
14174,0.0377939712782243
40100,0.196979299280056
3129,0.0403739516858126
20977,0.156880264626924
34759,0.0247304320419364
39957,0.292279877275854
36289,0.0516497421521413
38807,0.00127936480658302
27962,0.00212824048355281
24637,0.0413652366395092
25360,0.107574078123061
33613,0.1708141604012
33454,0.101888030260712
20934,0.0171456424833428
18596,0.0261981225309997
29531,0.00533278555340407
8747,0.00704041257873594
31279,0.481292410519385
5570,0.00311008547800199
12944,0.0161371296633249
31798,0.1523783269657
19990,0.0174761685237424
9725,0.0146953625083425
37660,0.031403513103292
13642,0.0761376243610083
36693,0.721716626393418
8577,0.00412097708319546
24433,0.0428212309733869
21475,0.374621446054761
1974,0.00253098777977534
2110,0.0210766981388153
20641,0.314873515161491
20548,0.0285065862767532
3085,0.00970452417697196
23247,0.0583710479570104
44746,0.686569907266209
21609,0.0730154886989665
44410,0.379999719378205
31369,0.425724416839782
12317,0.144620183125347
31263,0.0786523322958018
28205,0.00579152414187223
31366,0.413697990550119
39811,0.214039392642205
40305,0.43311684543532
8825,0.0222725638833939
5004,0.0628378058038366
23962,0.00636697475337336
32467,0.331230428068745
19577,0.020947092272909
16322,0.0275528979988795
5915,0.00701535486883914
32152,0.602424546224327
19580,0.0119438775860884
25403,0.0214634558963191
31109,0.0867629448008376
28781,0.0179387600416178
10867,0.00443879368353688
36560,0.815376050283953
37200,0.0421593057482893
28771,0.261115386264395
29289,0.225727165199006
31911,0.0418312195529295
9769,0.0804003210501324
126,0.00825979567596402
41378,0.768047574484524
16571,0.0105067105461684
44944,0.00862771637553324
8503,0.155940096154933
40289,0.096827105703683
2342,0.241345889431775
37071,0.0239049235998813
7366,0.00484075693327407
33724,0.0566604311190529
383,0.0112947872463244
34464,0.282798936728542
32911,0.0336942678561393
19403,0.0880044773231584
39934,0.058923210092918
6715,0.00618944086415721
16836,0.0225677233807226
4295,0.0022041478766245
43286,0.911129919712346
40433,0.00816819631859081
30883,0.0141710414497138
16431,0.280332463556524
17254,0.0347277943723361
23412,0.14128570267626
36354,0.0506396871153359
7947,0.00489232162646912
42907,0.118355631363659
38847,0.0149507308891355
21864,0.0176175151317771
34900,0.219712995952117
35247,0.100611539690444
5070,0.00674636588381545
39744,0.0253863599285947
38187,0.0095411461310523
5075,0.00205687060658988
6557,0.0123876849096349
44276,0.200097969801193
5496,0.00337555746179813
38300,0.0601706047228091
30403,0.0967411098147398
13389,0.0118051158681622
495,0.00367688319420644
9182,0.00679823168552848
17924,0.403207533650203
22126,0.0363527303745491
23785,0.0185776401188692
10630,0.165248680653137
20426,0.0401320964591548
29318,0.21660296863789
18286,0.730857727930756
44250,0.0350894935954122
3001,0.000975036259571017
5597,0.0160172471183819
16566,0.00887683814329047
28912,0.0306895329349705
3766,0.00496011592809698
33999,0.827507704391312
8113,0.0142304618441278
15982,0.00447613589439756
28079,0.0180116634753538
12573,0.00399085902669409
28656,0.0772792929438076
37280,0.221301239262661
44344,0.0512840971575371
25041,0.00181362004741132
30943,0.00972135744541663
44360,0.00285875167320136
13665,0.00191888601186186
30682,0.0415241672404926
16925,0.00596047257948822
33387,0.023235593682662
20161,0.0266658018558911
36858,0.0192468599280029
32843,0.118831889290788
33413,0.221359347253274
3306,0.112547775518017
30856,0.0106649288650654
37830,0.00220415712707192
12199,0.00658147556884007
35989,0.118775853517468
40479,0.0351024632158639
26732,0.0147542650044851
38073,0.019959358003722
17352,0.00350754239762019
24701,0.00644794059358689
24087,0.124077543240945
7143,0.00425320699616758
9143,0.179651952258018
742,0.0133218625031666
38277,0.0232363124303983
22577,0.00818622052569843
41030,0.333672881711382
24721,0.0036904765291966
42098,0.0493768631534003
26368,0.188107185280805
13539,0.0352684317023081
12017,0.000354533240140953
9315,0.0198269015944401
39423,0.0467956793066507
36959,0.0812975106859814
24840,0.728797176280229
3401,0.00105776795533058
39068,0.0351033103153119
42043,0.371477414732334
1679,0.00216612550022695
5351,0.00463518354037845
42081,0.704339081455982
16800,0.00402504205532131
29704,0.151252014623801
18258,0.00547678974110811
29196,0.0857931465911623
43475,0.392284681281063
39062,0.0215462045511877
12470,0.00131445319449659
35401,0.00537616504151607
12260,0.142955798305817
26841,0.0224306359056103
255,0.00271398171741158
42852,0.844674496694205
37374,0.0275763558073724
39896,0.726097962852419
19552,0.0187747019774448
13794,0.122188197756733
24136,0.00655075312250149
22196,0.0240586087943784
41479,0.144592991032011
310,0.001320207334445
12361,0.00901358749163658
23926,0.0595178501172435
23083,0.0964251688958498
12836,0.00383901200474664
16765,0.0256598128325758
25503,0.0772566245569518
23976,0.00824900053865206
42625,0.491042873370603
22349,0.0206363206245812
5744,0.00892672741639151
33578,0.0332191914103567
43630,0.369914921909673
39852,0.0449249219423984
7841,0.00476676663848606
18079,0.0059068989901952
23355,0.0239320022034667
30,0.0117536126587174
44368,0.115352702826609
27644,0.64097627830506
4030,0.00463872357481293
21920,0.0140454906027586
42679,0.123517773113476
829,0.000793309404746852
20249,0.0501958318976993
26258,0.004673418596933
28177,0.0199678840014033
34677,0.0144908113055362
41188,0.509663574739134
12118,0.0252366146942266
8455,0.00794081672758864
3374,0.73531678340343
34860,0.0293183189504182
35065,0.0640384210615435
17894,0.00704165976494026
14637,0.0104255105626546
10510,0.00913057084064295
29161,0.0154597260228392
33227,0.027325615771323
26477,0.0173628341101607
41483,0.945259511462192
8879,0.588533583439448
28275,0.602041654446613
20338,0.0113226008495027
42918,0.0905873075317157
32554,0.345455132853101
16273,0.0109884461826021
43245,0.926784244240132
28660,0.0473862189276645
28005,0.0517903655808676
20647,0.0452744903714329
14682,0.0070116415762883
2482,0.00191553853754544
36086,0.40876128633563
16327,0.145388783016304
17896,0.0237263145137208
5889,0.279851437940767
35669,0.0166064283696279
2612,0.00464195032419918
33179,0.0441348121370497
17648,0.00379267666207574
7487,0.00294003198934871
12103,0.0320721298587083
28325,0.0112381140148596
37252,0.030678804427212
30756,0.151598752101318
33774,0.558262152529108
2503,0.00428093712804813
44316,0.456206148502224
32470,0.0953490510463094
18685,0.00945027743392023
27928,0.00841492112511922
6900,0.00112049558417257
42329,0.0319382747907957
23578,0.0192589285049015
12830,0.034675513213944
10655,0.204024242687087
29711,0.225445483702737
5824,0.00390174819492605
27966,0.0112259966028261
108,0.000889215848879889
15421,0.00392846602135677
38338,0.0384469288598433
10594,0.762604766930257
16126,0.101906449823137
18927,0.0789476500054649
42714,0.0463450477132422
43875,0.0678808433261089
44903,0.389943270427788
6064,0.00464930806667416
31754,0.401435996059991
21902,0.0250411908377581
23357,0.735403102343599
16354,0.0151727923328071
23719,0.00280591340056446
7336,0.000782825281761737
25404,0.0165528817114298
43228,0.597552874326483
39718,0.390994015242893
8340,0.0019415849716361
2426,0.0423924480700051
8015,0.143457862823224
16376,0.0202921800912033
28424,0.0756095808227748
29693,0.216865912298395
13940,0.0274698907764038
2558,0.00333383311180632
17157,0.0043737253724326
10369,0.0283056572275726
25597,0.0201297937736081
3653,0.0142155093078307
33972,0.656704671746939
629,0.00509883417285299
9082,0.115907909530425
1663,0.122759406026527
1268,0.00190455919381917
16192,0.0205329373807665
7353,0.00219143108890217
6921,0.0041951846517595
10542,0.0283074783108373
22348,0.240784046997819
17774,0.00399919445152936
9344,0.0424499896111583
22632,0.0594959343217278
20242,0.0081803333680279
17628,0.00178842640489323
41381,0.215691537967202
21404,0.00878840667227534
32780,0.0172137885941983
14010,0.0246583062061245
3652,0.0408376566013062
33059,0.0289756639602606
12154,0.00372106005733392
26506,0.0308039238791591
7535,0.00291787860655937
44786,0.00968140902163778
7941,0.0018748193900114
34757,0.0268827241810028
3969,0.00935133814968404
6711,0.00787773815519881
40925,0.043078116424403
26317,0.0144447139968737
23956,0.0037675821381098
7956,0.00305765744136859
730,0.00488030026005258
1722,0.00308588558501448
24016,0.0834574281738801
44163,0.873192355500278
19607,0.00560281228135356
20387,0.601043366939418
37553,0.00148069043062187
9822,0.0372291648337352
12568,0.00623320397776623
20109,0.0254759869092213
9053,0.0103143632993968
36982,0.00850380471847692
29264,0.115160851622082
40589,0.0788521439475009
40938,0.022389442025898
6645,0.00358507022209684
43019,0.0505441244971599
28977,0.0181556270054105
28793,0.0298562931149861
31613,0.578315588237996
40662,0.0213024401462705
23164,0.0488035013903181
16181,0.116315202937468
34889,0.00447781899847971
17342,0.205899546170523
25636,0.0135851367569703
14382,0.237791421885173
3664,0.00286889201725698
27082,0.0926287298037233
32153,0.470381647527181
16823,0.0513071805793987
22346,0.0208350433156042
8102,0.0170683358725351
4796,0.127037862243819
39740,0.0328598087770396
11255,0.68107743278967
17797,0.0436086616985452
22434,0.0923814461830191
9847,0.0385857742678998
13184,0.0235170937361139
8136,0.0445000237427817
19007,0.588605963698756
33861,0.0724783882750173
15059,0.492877157893026
15336,0.0500869413313384
41827,0.393928210746521
21642,0.0317346278626398
36244,0.347759029742179
14726,0.0070347646551725
28547,0.0705261857197948
8876,0.173225388567436
7017,0.00980137559759539
37621,0.047044368798863
42113,0.0549228288404538
29803,0.0523233374798745
15737,0.547896922253159
40833,0.0224107881282611
17423,0.0119693853325909
8688,0.0691024338885845
28359,0.534689254627756
30955,0.0560946872241005
41403,0.390209043078024
6451,0.0258370960077452
21315,0.0140203573476454
36033,0.0042329212786278
6198,0.00655912966006278
17927,0.432818809134013
8717,0.0751311989454485
25589,0.100750566143564
25715,0.0890040556920855
15178,0.250727836145117
37112,0.0962159590011384
40547,0.136621048118705
17899,0.0462801012820814
1608,0.0060988514917767
9899,0.0230111756464848
14370,0.00348386206964834
1842,0.00571507878100411
4049,0.00046290242652693
27806,0.0511616413829595
34342,0.184978918797355
19233,0.0315514401698535
2602,0.0210492855104048
43912,0.233674721197839
41765,0.222465424764628
1971,0.00611272458531471
35099,0.0422851042563219
21251,0.0249472911448614
28203,0.0614086682780296
28708,0.0293701416714207
41918,0.981404675815693
16007,0.0731238664802553
15464,0.0108049934736233
16140,0.0129753279782015
18617,0.000212296107418056
39436,0.0202457708554298
37552,0.00206910651058778
13877,0.0597987410488004
31800,0.238344182475068
24895,0.0251295696665807
38507,0.145295459020032
3483,0.0426850802589856
292,0.162549247150044
3099,0.0288418532594507
7986,0.119422471561005
21837,0.0263391097897625
6200,0.00191144269673857
34740,0.00866147104928691
2926,0.198445565889707
4152,0.0587209247073199
21277,0.00819304593102734
41736,0.124529453915802
1506,0.00329513680969183
25482,0.0452943014921045
39706,0.486912923068524
15363,0.109489224935903
26797,0.00934668949562838
1860,0.00828794147931245
14906,0.314231578810049
2891,0.00115733627177929
37617,0.0175377051214134
37879,0.0486570028797115
37705,0.0167526992884897
5315,0.009190563236986
15436,0.0102477392083628
6328,0.00652219603943993
13611,0.00920497843162931
41882,0.094379942460715
43361,0.615594725507449
1197,0.00583054899864303
4426,0.00794969074341318
32111,0.120590374936048
43240,0.430606323979854
39065,0.0217687643524906
8890,0.505770141025977
44816,0.45083357704111
33125,0.102730728417383
29281,0.0802591352697401
8835,0.363138970829332
43130,0.204344751040798
5268,0.0176728524846698
812,0.00157113904083789
19030,0.0424880071441181
9559,0.00934409000881992
24988,0.083373794029645
5879,0.00127558912614184
21726,0.0277065359529465
15797,0.0493956509578084
6592,0.00249408475859902
33714,0.568614979408808
9718,0.678854612863407
37589,0.284564861996332
34215,0.00762395645780785
31727,0.415036146505625
31010,0.21932975829718
34911,0.0184564528321031
21362,0.0191864763176839
13381,0.346469987026639
16086,0.00940631943795987
15859,0.789586877313665
21207,0.0193131876126451
23266,0.705547864779311
32892,0.13142706431222
28564,0.0110741905861398
39522,0.48750628855265
13576,0.0362139948140816
6029,0.00215470396637998
11955,0.00291123110339457
25559,0.0248586919282891
37145,0.0338817354771942
2246,0.00252426986048759
21678,0.0121469225592452
14788,0.0118572243415314
16348,0.088050675655474
24236,0.0111175839010992
42155,0.596317056228537
7309,0.00131643167287488
4217,0.0105684806823248
22961,0.0183693014143764
35733,0.597112716654703
34875,0.00657969322882482
27649,0.024939361365685
2528,0.0632457158549361
26851,0.12592720209545
8381,0.0183522113634078
18032,0.00796861231333905
29243,0.100910188443364
40919,0.307853129662726
4874,0.00380907295594266
38860,0.02360498134618
15221,0.397858328459409
23952,0.0100479874521916
25390,0.217496313014754
39627,0.0227600074314655
45136,0.0169620825514071
27457,0.0135443829431092
45138,0.110173634090969
44023,0.0900585689553575
41194,0.0219276416264235
44631,0.821317128538209
34085,0.841478334524594
35046,0.0394211270628822
364,0.0116265396221487
25505,0.120232630410927
24662,0.0470006830134264
13271,0.207093458218283
9086,0.00576510321671451
21584,0.0215645692346322
34891,0.00533468966716452
458,0.0728025281607046
23518,0.11187023126436
32094,0.213419567874872
25064,0.0151285620789757
25106,0.0461481757600836
40531,0.0111006880863641
20069,0.0216759323840488
13431,0.018857329727456
26318,0.0161102656106168
31120,0.385099567942872
33459,0.0784777958729619
31802,0.353389326746879
12278,0.0600092236981212
30447,0.0344631979849939
20148,0.0729611211670629
4556,0.00217009586377241
11345,0.00900718022647469
34408,0.0108523489302296
8802,0.00338780829881271
38070,0.0109048716167238
22322,0.0254968642710953
16287,0.0118101829080943
38531,0.0242072062059306
30162,0.124685845742381
21684,0.0917590636852287
40484,0.0108640088216544
11752,0.009242545603194
39070,0.0150701979028545
27418,0.031746603016853
33281,0.119462024509748
2595,0.0127204856263781
20093,0.0220318402100575
15534,0.0254654268838424
29566,0.151332666898613
8296,0.0181683302422124
13892,0.164609209022153
32694,0.228495604210429
7939,0.00714767756369247
28955,0.119255620030389
14286,0.00376241780144385
29748,0.699471735140034
28917,0.0872005455925031
23044,0.0399856908140031
22255,0.0206043004921336
43711,0.738712538104126
27416,0.225275236730809
27263,0.0188042913482904
28651,0.13310267829744
43114,0.398766315830381
34952,0.854970806109063
34299,0.00933400409631813
18208,0.0107970006106425
19725,0.0279761563218792
32820,0.0115371321212782
2839,0.000978295090199938
16707,0.00214080607144115
27212,0.0513732467848279
36212,0.0138140169306899
39534,0.0253816003431089
2089,0.005785467355841
8803,0.0793531147004884
38935,0.34115232750927
17071,0.0493834619185181
9932,0.0760509673887612
5061,0.00363865279976844
42012,0.181600465411723
16647,0.0178510955338991
11320,0.204635906241612
44041,0.389284855419058
37338,0.103456031233091
44858,0.894087805516434
26662,0.0189913622663789
817,0.0019987779671614
13321,0.00508193112076148
15721,0.406310083485709
13353,0.0109466406091893
31587,0.155218980454009
15013,0.0183896851292626
42817,0.0103783119048525
13319,0.0139329204893485
1037,0.00318178694014233
21400,0.0260256527337149
44638,0.64253415878145
15757,0.0025305244974547
444,0.0115058675815164
4266,0.012323064149902
3710,0.0976595867149209
4036,0.193473492120438
12316,0.0194119906013302
36769,0.0886632333343079
29267,0.352343880991471
7267,0.00129111462522077
41521,0.710533393772595
4650,0.0184633508798695
25743,0.0118003376762382
22594,0.0152331314479521
33655,0.0245520568038248
7903,0.00115944226137977
32673,0.0196088979753385
32671,0.190765825320357
6436,0.00454219479897792
34515,0.0316218467022687
32387,0.0545505625762472
32414,0.241069643265553
3585,0.0120841539995719
17615,0.309400485693177
24765,0.0251789713402227
11750,0.0438444304199454
17734,0.00421350744179136
28220,0.00894322696566666
10087,0.0167444301140336
11743,0.00715524786726494
34830,0.0154708035941334
14457,0.0984957824918017
27674,0.011927323501714
16489,0.0196582313238467
43578,0.172717293271591
12976,0.00723397530005216
44238,0.0107266728871577
6793,0.00568873800111559
5929,0.107905931946388
7612,0.433135750579154
377,0.0077197607490898
44181,0.0571000139293717
21176,0.0338182844552628
5296,0.0307292224915558
14814,0.112826202829146
3613,0.0155015088017333
6293,0.010036185670112
34162,0.271347136833372
27665,0.0071183226708436
28615,0.0103784199652268
28999,0.037550153032527
25113,0.035170714912869
7402,0.00566158440908624
38158,0.00395539498081984
4370,0.000421218732681744
16146,0.547939870110848
5489,0.00105010626635952
17834,0.00460617635714163
22294,0.0395056182055361
42828,0.448919578033112
38587,0.0169358560266706
20279,0.277174040183225
4575,0.00142504774618614
36387,0.0147183128461354
18500,0.005872601862985
19800,0.117259864464722
23309,0.0226357637922706
28089,0.0443040445395499
34715,0.0283297702861604
28666,0.087984126889886
9222,0.00486479527663908
9576,0.109569520600632
343,0.00298442430563934
42532,0.580351430559314
11921,0.00241168639226127
16351,0.0303430803148012
35374,0.131643198348751
28367,0.00927312192776422
45024,0.318146474733237
4917,0.198939871152933
28323,0.13746564997805
42250,0.11985343309804
34075,0.358796774887836
421,0.0490052993318988
37710,0.0186194089323106
29414,0.140121201799511
21038,0.132007612727681
13749,0.0368377739002385
553,0.0211674052149018
44264,0.258252646684152
14472,0.0772662265007533
1243,0.0007512932887282
43364,0.606255493319588
13478,0.0503509192628781
45016,0.81984224489571
43032,0.572060756915779
3579,0.0541025233889703
5499,0.00280538702899767
20227,0.0305710673870938
44020,0.399303621966243
44155,0.0177702297945036
2816,0.00606647771999983
13943,0.207492627062536
4003,0.00256618630408975
27795,0.0308928433912084
1682,0.0057653621453819
20092,0.0443377002256264
874,0.000838548426313734
12344,0.198415804447741
8391,0.00275564632427854
42391,0.449079974013439
15510,0.0272898451150089
25792,0.0130622606602033
36133,0.201126806990249
31287,0.402067739456844
15288,0.317771944514213
10360,0.0732866984229163
10305,0.0147570694846737
6615,0.000877924524008422
13455,0.0372883417317919
22923,0.0202417245618745
29626,0.0950428515085367
27482,0.0401067875687666
35257,0.157920475433408
6140,0.00227261716865397
38268,0.00383137227547125
7863,0.00152727014712186
3654,0.00258666799976763
30067,0.0435616397525855
120,0.00244460860798341
23061,0.288997573935063
41115,0.108500248646016
9921,0.0263531669575552
8754,0.111152126620571
26060,0.266201777100835
15117,0.00594749940086231
42132,0.138600742755114
9235,0.00550320747981206
41202,0.107252379130648
18382,0.0122490337025834
9572,0.00735041748880523
7631,0.0104873470689699
3227,0.0085831970709787
20979,0.024704032237462
33855,0.588749902639153
32936,0.037105179965055
24106,0.19182478811093
21095,0.0269624865665445
2870,0.0011305959335239
18893,0.0331581928821533
26738,0.045329287742556
21393,0.0130172504280444
10894,0.0153370509715501
33416,0.0634117480701787
38431,0.00784251736686995
30537,0.0903003489726107
29072,0.19249919076923
33978,0.230694819399753
6073,0.00624309163063364
7448,0.00325018604644188
23039,0.038137675371189
2815,0.00127448146305551
27450,0.0636236535804335
3419,0.00105634717531014
34547,0.010670840213022
38175,0.0339040950973341
25117,0.020274857336897
