"Id","Predicted"
28463,0.124249276365245
23072,0.00593152317513349
27998,0.973294490539429
23718,0.00915078021711716
7812,0.942030076872342
1905,0.0220154883836699
6893,0.00509126941520771
18994,0.945105425811984
3262,0.0165225969345136
2767,0.00876771177184029
29235,0.0529915693240109
35419,0.0851305537825404
34578,0.00860526215539784
6361,0.0116960554250889
17074,0.0637887800970195
1599,0.0124560875065487
14915,0.191298376121304
23051,0.0260391349682128
8213,0.00944488213729965
28029,0.0208999606375522
34686,0.0288728853656418
39657,0.047777668253367
21343,0.0339102617056792
13699,0.0203004051197426
44882,0.405587002009123
26823,0.0381087576788951
14710,0.0343837728294464
18737,0.255762718917045
24109,0.0451610773777033
12855,0.0131861453845745
37548,0.0201306514491713
16930,0.0254725500457238
42410,0.314237908225765
27652,0.0848339552609614
18797,0.00728258373497664
8521,0.0249187455849199
3200,0.0169351546763163
40787,0.123689820306825
8302,0.0106869713980815
38543,0.107117197253513
32340,0.144437084368287
44411,0.103228142966077
21759,0.092320086132025
27890,0.0199906253381986
20489,0.0702160985186176
9729,0.0264786236199207
34996,0.0500965917453633
5647,0.0162351632752325
37764,0.0399550589723816
31441,0.273554783128462
41555,0.355432691299975
4246,0.0370631776494782
41758,0.208984793460627
23146,0.0306864435318271
29533,0.0229471339541923
27953,0.0578759714148468
2432,0.0106887079049788
37185,0.224623337868254
21778,0.0263238995695067
37966,0.194655252569191
31540,0.0684757234390983
40934,0.086584825826919
31140,0.0538356809403952
24475,0.125253245775592
39592,0.0773134687185692
8941,0.142650992366571
43241,0.318454078452646
28132,0.0406750985590657
21117,0.151521913346617
14644,0.460384445206534
29898,0.0979270075954465
25526,0.237747806882389
15778,0.0159326502890312
15434,0.070620770983681
24321,0.156724287153008
9456,0.206605317830124
11096,0.0181310083614645
39427,0.0945822408989014
19755,0.0384739819087907
808,0.00989896778471498
23584,0.0201136843053247
31512,0.165088562539824
12636,0.104150407652521
10192,0.00640420951267486
39997,0.267608106324883
3183,0.0169026587944695
30184,0.0715006017303264
20805,0.114871432580001
34636,0.575489093184989
30888,0.00853858093321179
29774,0.017718838370971
31159,0.0694797794834807
26042,0.163681121760593
42939,0.453173363846282
30629,0.171645764403783
289,0.0108660470960964
23008,0.119778441137481
12463,0.00599302473832237
21105,0.62167831294122
33699,0.955712537155058
7438,0.0127079764672573
28756,0.0483476437462454
34969,0.0412175975148469
33928,0.0945239948696182
17123,0.0246118778833785
17190,0.0184567766350362
37191,0.349464569827882
31996,0.102597894865919
19133,0.0367688940276559
1587,0.00861797018921913
37375,0.0527865855797745
7851,0.00149881091952694
22685,0.0290963446718655
38426,0.0974433071688866
5881,0.0563616470141385
32217,0.0946163922945335
4803,0.0602113168415775
29604,0.11407936081199
27802,0.0205101064250949
7688,0.00502361120211337
34067,0.458190499065276
14237,0.013005251788702
31322,0.212462029315371
28549,0.0599981588251182
44971,0.927388411250752
25536,0.0452937871946198
27551,0.0504118910731192
25354,0.0855950728657904
30461,0.523523429532802
44538,0.183712401367026
23959,0.0241203918199229
23546,0.028261626902288
31358,0.614077295710084
36194,0.0380003138493141
13685,0.351562621528102
39405,0.0890269036489321
17725,0.0858461646699738
17918,0.0158253713171858
12438,0.0141303197530628
1818,0.0227924559369651
16760,0.0388720085039487
29965,0.0470084820714556
26536,0.0559207254031616
19083,0.0654283285792633
43602,0.151291988629167
10493,0.0291828761454784
27642,0.0214154279976637
23574,0.0643198131311935
6866,0.0113878441488196
32806,0.156861426114441
19177,0.118255218815751
16895,0.0649957061602122
25873,0.0545013287559591
30695,0.0340723620525143
32927,0.0663094323185297
340,0.0119502584550831
6708,0.0090373294521061
32781,0.176963820611094
28456,0.0141075471277191
23615,0.0978488275443699
25656,0.0324120215263376
25577,0.580132685292182
25832,0.0366051112518518
29813,0.0242065757667309
13582,0.0210610777236503
12091,0.0547074643713074
2883,0.0891618701603942
8981,0.00529436519751071
38046,0.0179214064638937
6717,0.0125348722440066
27225,0.032140133591889
6071,0.0147211715903917
14385,0.629738569533427
2444,0.0192974842342907
36559,0.0273143165499024
30832,0.0221447005735533
35663,0.149712937644215
21917,0.0768609173383006
14229,0.0253113191842328
17555,0.0487165380618269
43158,0.96608200106666
38842,0.109982561367065
10078,0.0236200526662231
33300,0.0572979942952141
5814,0.00605699295398395
1623,0.00801187969478445
35393,0.221499387145482
36266,0.172250909643949
17104,0.0166800901560772
24026,0.13645034055542
263,0.00706991632756075
18516,0.0214143860896291
18119,0.0222183231537704
1768,0.053330285594223
19683,0.0585802661851097
42382,0.264523044740134
29305,0.0480372468624054
1987,0.191902689135607
2788,0.00705944218465081
13049,0.0185945015123641
24632,0.0532233282365938
9195,0.36262980574644
25391,0.052981232772472
9550,0.0211781319777659
44959,0.841921944242644
41817,0.328243929674716
5163,0.0459576525482333
24635,0.122897171093814
10669,0.0167164826410279
4817,0.0341652060391215
44229,0.09041220718855
10287,0.340358280447592
4018,0.0102438642757058
12243,0.0352786680559278
26371,0.058101070660949
23537,0.0153114389608948
2276,0.00900594929107729
5041,0.0087281705932183
35751,0.0355138103203627
33469,0.0492118733618501
13572,0.0421161492177802
27669,0.117499287296518
5858,0.00888209104046954
13688,0.00233615360671905
15994,0.122220738152612
6129,0.0121286193291576
4002,0.367525373081198
15440,0.487914454659904
27693,0.101484144000731
9035,0.0202325783723926
12637,0.0658652961057128
15481,0.0230278182880472
11401,0.0559809756631613
36535,0.0926975860744091
15677,0.0144158664129481
42140,0.0487109147459495
20507,0.0641073609486578
8025,0.178559766348194
44546,0.139934689054337
30142,0.783748891886419
42713,0.0450619209110389
12931,0.0643876193818953
24760,0.023399678645007
42252,0.0714848104512202
32229,0.111278017020615
44763,0.830053126081037
21423,0.0795836347651464
14588,0.0407720227057099
1397,0.00957722948588772
614,0.0103579265914136
15274,0.0325130200007769
22625,0.0580095060110392
1335,0.0053574059743628
19064,0.0717417631187585
35814,0.485658425001562
2580,0.00798482652324135
39048,0.0424169503238733
21044,0.0740724201600459
36604,0.0452245530372427
11395,0.000606274582324134
24526,0.0895428336120089
17301,0.0251591491716929
20169,0.0537279106912575
2802,0.0101518594529865
7728,0.0056687485532355
6889,0.0207109672065534
18973,0.0774199531930106
26602,0.0409146156520256
40628,0.0443310139994251
13484,0.0189214723451582
39499,0.15657962771318
18550,0.0306310727316373
12938,0.0504491886972021
39554,0.0586483532017248
982,0.0619315468472841
356,0.0135613620743706
6745,0.0100931546213061
42885,0.0287628931768666
280,0.0166051516326171
30477,0.068455265338515
25225,0.026377893596874
8827,0.0497425322135248
27790,0.0246322673600732
22214,0.0288877305328899
41243,0.0771780693365456
38090,0.294414498831388
24462,0.599923874832634
7519,0.0104978250518927
4059,0.00626561970843639
35020,0.0269554371918886
28616,0.0397206795418152
17982,0.0149727760705101
41280,0.557032883705135
45126,0.314332394535509
38821,0.0176657279930804
39147,0.0481162757086001
9414,0.0214438117882288
29467,0.0398771313169781
44641,0.108197477387467
10579,0.00667636730879372
31834,0.0595672826223779
27039,0.0901393122654267
13923,0.0937931516460292
38569,0.036211720632096
42461,0.69571805692504
42007,0.724924956048227
15216,0.0369923461176762
2587,0.00459618033555732
31885,0.336206632632289
19988,0.0467381649105977
39089,0.0411554280239072
43190,0.583401711546073
40390,0.298890615062021
6581,0.0184417256937387
11512,0.0293359311177671
39771,0.969063020868873
35085,0.117985067794948
27710,0.038272360304309
2219,0.00870894380704099
38294,0.625351839646973
38876,0.0279199103223735
25710,0.047739310909006
3352,0.104790531283198
17252,0.0156363295752513
15417,0.0620667068409904
17719,0.0498354633485779
19786,0.434496826629835
6427,0.0265230813529321
38389,0.0249790491603604
20987,0.0939367690414968
39677,0.221666011124423
12187,0.0185527184475453
30187,0.0995471759232068
21223,0.0340151970838146
17923,0.055703779732038
43658,0.0644860603100033
37734,0.054404308633526
18273,0.0288340565773685
25851,0.0406014956480796
1409,0.00284385765868132
15121,0.330079661133708
2787,0.0190874284088015
20072,0.214441808866759
7527,0.00539543376896795
27869,0.0381564067229683
19273,0.0453905793576326
19772,0.0501445305679399
39714,0.066709194856811
27478,0.677184941151973
15460,0.0220776042190557
15653,0.00761422499470731
4800,0.011301872013541
37058,0.0417682133674014
15249,0.00608323812119078
30710,0.0464924779159484
33718,0.836123585965179
43967,0.880730735367765
34176,0.1090570394984
16511,0.0548415996427739
25435,0.373448440587946
40283,0.798851758585305
23394,0.0759878314148987
24927,0.472666405687696
40672,0.100502485974837
6313,0.259669723895477
15856,0.0339009252599565
12820,0.166846049129964
23829,0.0288985193166462
13263,0.0227194899833694
21267,0.0397926294011374
7419,0.00810552571854308
25374,0.36690433236379
22152,0.748109561337674
22511,0.0501972630860642
32190,0.831081958413441
36218,0.0231570522161715
18051,0.171249483862909
28003,0.0228292118213681
34983,0.0608324186834318
34893,0.0632862645951343
21827,0.0781668089781496
22361,0.0386143694519607
8594,0.0291212383933366
19054,0.046325871891327
12754,0.227929491049291
37054,0.0783984653500421
8036,0.0341527606863488
20142,0.0415157118354921
35621,0.0264128998622914
2696,0.0137859684601236
4090,0.0178623714714375
7953,0.0020608454638702
22931,0.0193630667755923
30882,0.0347015367796187
34028,0.128949037607607
33465,0.121139169481292
22300,0.0430643317592085
7189,0.419942859079414
39046,0.259701531743341
6859,0.00868033995676835
23068,0.010527274484579
9556,0.0233397662396916
2730,0.00494252610912037
14116,0.0261442278669148
1627,0.00302689093257318
12227,0.0277709937402053
10118,0.0318152017140797
8352,0.0446947076002878
6902,0.0263569865743991
18918,0.164574780160628
28774,0.0279381935473955
31007,0.0454250414221277
29427,0.0569798652011682
10602,0.0269688143769869
27559,0.136396968212024
43161,0.525199085105279
12042,0.017821201527555
43175,0.827684651787356
43053,0.436958767135166
9584,0.0257164893386157
4844,0.363861782981571
10804,0.0109689472314124
35855,0.932334793827441
26721,0.343816561934404
10130,0.0536385659293917
20390,0.0704018632303294
43232,0.594433655427838
14564,0.224717421164958
28296,0.261656491330481
29540,0.0944754709991669
1107,0.00412609624198253
38209,0.0585719062099327
26181,0.4163712810259
22753,0.0644278893906865
35947,0.187793512286828
14282,0.0217193335053692
40074,0.114745801125838
23274,0.026142173421599
36958,0.175634009989491
18354,0.0197192645131118
35138,0.020651650968215
7691,0.0144189615832977
42103,0.108466168523426
21789,0.0773724595982863
5159,0.305662142306905
18172,0.319756454425714
1083,0.00779305713734363
39819,0.268312784559368
41859,0.574021200667436
3912,0.00485436398718913
13962,0.0367155642711829
18283,0.0341774359673898
1799,0.00476792786148875
15433,0.256408051777861
18359,0.0208096712126312
12442,0.0338169358965268
13223,0.042561180136124
27973,0.0318366159774312
1690,0.0044966388408007
18638,0.00104917553277431
11369,0.108605843066308
27129,0.0352245299383281
28537,0.0786224144821195
17185,0.00834615979291935
26417,0.0173798872991131
12402,0.017104742525677
12812,0.0692872539836619
22066,0.0124393310235503
17161,0.0495075946068357
36202,0.0422660750831981
33839,0.0398559468972023
20251,0.0215896016235035
25155,0.1969667112051
26284,0.0380687290644793
40330,0.0530295965330138
3837,0.0231502595693558
1541,0.0228828799029048
13788,0.1988634827058
19682,0.0519402854118091
42204,0.092982406053919
12781,0.0839551057852088
24281,0.111613657492049
16741,0.0317598284540005
17117,0.00495407906604887
37288,0.0888405844331594
9589,0.0143259063366158
32488,0.156053701080368
31037,0.0309379592027183
4551,0.0145210424942462
16252,0.0252227768727976
16876,0.0772734656105275
4724,0.00757198989746217
6690,0.00926673472180045
11080,0.0228180043200742
23427,0.0185544286033877
26509,0.887214635691043
38231,0.0173676161976318
42767,0.103619064502026
29996,0.124530389951514
26770,0.0420829397145498
30387,0.0195596628726776
14247,0.0425052257135188
31454,0.527131919610368
33737,0.207541946479055
26280,0.0602122348092427
43772,0.232592387556083
11177,0.024922523537373
15864,0.0180987022405273
33723,0.192234838757146
18959,0.0149046660641681
44793,0.489969598809977
12170,0.0430456857391498
38393,0.138837522627334
40377,0.322685172030702
44031,0.764598505566951
43333,0.483181296230588
24313,0.0483012909412706
7518,0.0106524506031116
23507,0.0273306130486732
21493,0.169319155124947
36230,0.0354134978252063
21213,0.471954190507578
17354,0.0147897549893048
39163,0.122271324389185
40451,0.0805858008640501
41156,0.0541781461026312
698,0.0106506939973662
39977,0.215769711054074
18139,0.0754453576118447
41505,0.233127185218458
26989,0.151739866375218
7742,0.0883337466394803
37093,0.063788907354264
12952,0.0216987131005375
8139,0.0172491058271405
37001,0.0794344465919293
31808,0.303690268963409
2333,0.0102725387133525
19616,0.0809549601062287
43490,0.175523417566141
14482,0.035221840103343
38893,0.040581925087128
41704,0.93237271394361
39276,0.0277843633919831
34128,0.339113897421143
26238,0.0457869985663567
40553,0.0553073135328943
34865,0.0634307011290239
3593,0.00320890813407476
20581,0.0325187305341536
33223,0.0290073669991793
6058,0.00583643421166064
32863,0.146776702484995
10026,0.00590703424094975
24887,0.141320020757507
16919,0.0434679906882506
42273,0.0751064478210413
43841,0.282680360498617
26314,0.0947403254279374
5017,0.00744189264634167
40368,0.665966874581075
16324,0.0413649835881239
26618,0.0662352709543016
11785,0.0212018811349453
34976,0.0578063938996229
9892,0.0287459693142463
39697,0.142107645580226
15579,0.231610138998483
43655,0.122241164807816
27080,0.153711269107872
38484,0.254635808813865
39470,0.0611528195702761
33187,0.0244078610919846
4855,0.00813152797239624
21901,0.012968943659022
33946,0.115401460732026
13042,0.0302922195654239
11959,0.0141953603322301
34554,0.071050356176648
32238,0.125690740143475
9678,0.0018087419606247
28633,0.0781798855296254
14524,0.0177689564891913
1354,0.00508032592417009
17720,0.0134823499586805
5712,0.00397047286975289
360,0.0106143623604359
31968,0.0346744612117628
8290,0.0069187591330809
33827,0.1061091284229
5984,0.00782917263154768
19833,0.0531554996869214
4176,0.00895105663244029
11507,0.0321889344100429
44454,0.0730950644092505
25388,0.0215430278783436
35590,0.0441920405086366
42564,0.0463398810271206
9855,0.024763646896735
15179,0.023459126002737
35667,0.0385350194180907
20825,0.261220579486824
15696,0.0394887482491412
3578,0.00126646598446368
9412,0.0171528881480378
38130,0.0417183541151524
36811,0.551710979108405
42378,0.231524334128776
34,0.00968560591149321
39756,0.0908137560399375
37266,0.0866486380769484
45151,0.578073527505106
31232,0.531413908287409
20379,0.0628697546397391
31015,0.0431944672386686
1664,0.00883807852756388
43383,0.78262343001987
11122,0.22819921264394
14843,0.0398109761673208
31725,0.0883805872645431
36376,0.0373919031407394
45109,0.0911911877790135
918,0.00656708123148089
13117,0.0486244584744995
24110,0.255101677367529
22456,0.0485337131867128
34844,0.0259213797990844
24650,0.119837506543634
25100,0.0214939703137697
42402,0.0892228162957324
13669,0.0767550515808581
41318,0.420927091268614
26747,0.50653458345667
42544,0.415528322284491
43303,0.399049949970399
37925,0.43422939926566
16767,0.0525210604351382
12658,0.0942263860384546
19822,0.0450025699403282
15183,0.571704785684088
40225,0.165458423507166
22981,0.0436306928199448
10650,0.0553679495483682
42206,0.0747850119450198
24006,0.0226671373756663
36713,0.0192577699449703
44575,0.142176903275689
11491,0.0390538955174926
2505,0.0122472439118904
38984,0.0699648266437671
34115,0.0998948641551499
25333,0.025189153570671
35219,0.191808820995262
18244,0.165099261354672
41238,0.334263354271
21081,0.124022778761676
39120,0.084723761804007
41371,0.0648169079750057
15182,0.0325350468967434
2034,0.0759351594335148
6401,0.016478471751161
36594,0.0148501858964099
15603,0.0557841732161117
9895,0.0255350585947332
2783,0.00816375781285264
28289,0.555750633538127
25458,0.12073123440516
17501,0.0211946899763209
37183,0.0207479543126145
22645,0.425884073717839
8743,0.012951770803338
29506,0.0918123918539789
6535,0.00433777125341169
41401,0.107308598255357
40157,0.0956552777967225
3078,0.00694343251478214
40486,0.0415521156334043
38697,0.0166355381535144
34291,0.0716386912765767
35253,0.0294840898141736
40772,0.107825543115555
8055,0.0519801368926885
20035,0.146219765186787
16000,0.0249318338859749
24443,0.0380483378503853
28642,0.0389982326618491
31757,0.0569525424103099
33893,0.266103912051582
39765,0.254729497939257
5300,0.0202135035625421
4784,0.0121222044506423
30338,0.0390655636951034
4994,0.0260467064035094
15188,0.0757020687944991
7285,0.00775354454916562
42403,0.994813602923952
11772,0.0168607949616078
4156,0.00450631317656955
9963,0.0410615044084982
27451,0.0123820947108949
41237,0.0778058342732664
24280,0.0294347626107906
34069,0.0591979561104235
27386,0.054600276799907
28639,0.165849764693574
29428,0.0475838829845803
12473,0.00532613856794339
25719,0.0904168735677293
14467,0.268129862683858
318,0.0232840464867472
24950,0.0146811208275442
8625,0.0333400425590533
16679,0.0148233845193604
1059,0.0101595838173354
23564,0.0563548216426829
21972,0.0555970653377248
11052,0.0302761614574237
21093,0.0438214195142037
26812,0.0278772899841377
32525,0.0354681691355685
20274,0.0474514574718842
1141,0.358511010491346
14501,0.0149095515069649
44700,0.0242389879028338
2537,0.00813676238427268
39270,0.081817484515967
19351,0.0649976072626916
23275,0.0320794623268595
26934,0.0514735500773649
4996,0.0148840603210847
7474,0.0107103351871454
7373,0.00758179975511517
5121,0.169077406536823
11882,0.00821650143787614
41834,0.564695608293554
35033,0.05938172010731
2125,0.00536802464287799
36547,0.121836262037501
4332,0.0143472948399776
21763,0.0421578283516358
39200,0.182462416889188
33857,0.0594264141930194
8872,0.0094796119550521
30346,0.0859220797114177
21760,0.221714332716728
25227,0.0419207256163783
26827,0.803407728934159
25571,0.0289498542589779
23165,0.0202317744266542
5250,0.0117449829540554
28835,0.0596455591985962
12417,0.0161678525507665
34885,0.0263848826275518
42319,0.0715336294471866
38625,0.0153467780252853
19979,0.0400037624558529
20350,0.0784804684571409
818,0.205870074915042
28398,0.0506247007047523
802,0.00630913790093665
38087,0.0181128061039472
11286,0.00710329935419978
7654,0.00806442661320477
34195,0.0776777774861448
29088,0.0329481108731699
19811,0.0676214608358311
12628,0.00631744590407848
25784,0.627130044017347
17191,0.0113561827979574
31227,0.614224840548745
12679,0.0265006327053649
11076,0.0291217237937039
34500,0.103630579703907
44519,0.695667244216377
17592,0.0561990505056447
3848,0.0361073009429714
39772,0.176263562631646
42180,0.0804624221441985
24915,0.0757984637770527
27374,0.0536761641280738
11816,0.0296514507324232
3070,0.00887642176156394
31980,0.216994805838542
39274,0.0184171004098876
25747,0.0408054510270688
37011,0.0483472377311963
15720,0.163388237575872
43472,0.765175241259599
24373,0.0387068493017694
36415,0.112875629438366
31208,0.41991645873918
43188,0.904340804660176
37955,0.116579718384232
11972,0.0123490965307108
4757,0.00467570349881507
2517,0.00912385185768221
19759,0.0611296927033915
39667,0.212175312101014
29431,0.102311835805709
24413,0.0198950139556318
39796,0.0887206900524423
14255,0.025722778148527
8992,0.0209656002490858
25045,0.0823903186371093
10096,0.0277440456485751
34174,0.277124551242895
44033,0.514079765156642
20359,0.0415998945554266
1328,0.00852970177189698
31782,0.0643109676019333
18423,0.0229956830614667
34404,0.0341725313559085
13082,0.0554369922747276
10196,0.0224834091499603
38491,0.034437837950894
21268,0.0288384063480914
16881,0.0185828670825443
15391,0.0473611820775104
14296,0.0288146319423109
11008,0.0347682668547073
12508,0.00392587004347922
32567,0.0888875092408502
11981,0.00224840618941675
4841,0.0204479242605317
39202,0.208547602198648
38320,0.0584620537237177
13973,0.0649621677516158
41296,0.286157576960816
10569,0.672195373987517
28109,0.451505520701899
16170,0.0612384021680327
32477,0.0800604436008758
2296,0.00181022866573045
30754,0.114416467012686
2861,0.00607078679642318
26077,0.108109445949109
42320,0.104164397079187
6505,0.00564127733718331
8694,0.0112520371110798
27336,0.0474333207983652
3562,0.0172090258268817
31245,0.226493378917192
43310,0.68117369331899
3258,0.00480022934808269
22293,0.057369019803004
6580,0.00970160235217258
30597,0.0545031367212294
17830,0.0264602148330233
5251,0.00850193427815332
32712,0.0361106449693337
8971,0.0279028734949164
37564,0.0195323582378938
7918,0.0064628889298978
14869,0.0401197998146911
35817,0.0486837790107777
35629,0.104688803601899
14044,0.0591756991714538
19601,0.241698134016861
19486,0.104477452996033
41679,0.175339098473884
43581,0.207841620428848
23223,0.0467542604728402
17288,0.0185527759733168
11043,0.113589937635216
8869,0.00794682400324367
6319,0.00484793183206968
6544,0.00558327265157303
6253,0.0120186975274531
28944,0.0278017693743762
526,0.0158760463239037
36283,0.074126003854661
35473,0.0339953063011204
27322,0.0619361317403407
22063,0.0402430526594247
23526,0.0531401751993572
17504,0.0239280515166328
25746,0.0414257690782334
30145,0.0952359225992732
24019,0.0591554211094835
17464,0.00960756538254015
8808,0.0173556910175257
14070,0.0210907742608382
16275,0.304840604508078
17932,0.0248609593644679
44874,0.120976459399259
34304,0.120250891482107
1164,0.0125521522617989
37728,0.0271622366855266
30928,0.0506940327026598
6382,0.0326442886831544
10597,0.0119400824577607
23712,0.0163545045802758
32980,0.177630684298733
2396,0.00857027012786343
18610,0.0216336969289615
37133,0.0257836132240302
654,0.0259155822511453
43617,0.049666790868724
15557,0.0204750944541334
2210,0.0822050148790619
31703,0.516321296043988
36053,0.0677100547296069
4914,0.00574824314628571
43153,0.285180054725742
18237,0.0285066845261918
40492,0.0562447969783608
15755,0.0995827167378147
2134,0.00416985413995006
13648,0.0278981436853991
10293,0.0267237377677552
460,0.00602893668081391
29366,0.0106479867296546
21882,0.0731824277458333
13606,0.0131217396573628
14996,0.0481396519849319
11478,0.0782813387018737
34762,0.0917718029625804
38642,0.0376031825188091
26270,0.156977638530038
33704,0.119402201851803
37193,0.0618496507740785
37004,0.0426356690278851
22970,0.0585106511909467
31431,0.44979671701131
41909,0.115807229064847
36008,0.0388659960388673
15496,0.0186162132661548
21474,0.034377554900307
26729,0.0281641851201847
30266,0.0350297764127888
2912,0.00451864276917029
18329,0.00534258440203811
27023,0.0155242311297848
18563,0.0582291105749855
10860,0.0147137959991939
26409,0.0340235043049954
33898,0.690548880587076
6700,0.00781078272042912
19380,0.247675817086712
20835,0.0366897595122838
4685,0.00701122066336411
10947,0.65687609081839
20430,0.0538089489678123
1000,0.0264512357096098
13277,0.118885581508659
18644,0.0150695570020865
31479,0.217616154838301
29597,0.0166290992077062
14202,0.0170022454108362
10887,0.121522121572739
9880,0.0277717477964724
25555,0.0166428166583081
25075,0.0478647197732116
15819,0.129644082655366
3242,0.00670147904463855
18504,0.0446335833176256
14534,0.0144246225512606
11290,0.0152972985346287
19668,0.254261338715334
28466,0.0394628600060133
7839,0.0214330596463369
29122,0.0384288602614
10950,0.147215485614978
14629,0.0503657915539002
10811,0.023152407532591
24963,0.0318989227595896
3365,0.0675466818774804
1122,0.195535409749775
34814,0.135113798759568
18932,0.039494401342609
30026,0.0359846577945811
33516,0.201582182378206
28872,0.0173173509845218
23531,0.0597580755596305
12574,0.00892767234043095
27604,0.0908831874445066
42325,0.177202856000616
4920,0.00995883367937588
28873,0.999821228267211
24509,0.0323706067763684
34770,0.0254823285787898
13964,0.0165905418331255
11155,0.0269004871822594
5267,0.00906266638662009
28951,0.0286541348623854
12197,0.00198983707565781
19012,0.0620214145459554
41680,0.368668425110747
36592,0.0331661122954426
21431,0.0798404922555424
40713,0.0645293005077779
31702,0.0901550971617759
17116,0.23239964450951
4726,0.147280086904653
345,0.00437630161783265
36653,0.0352271700787653
36209,0.0303281557045751
32142,0.112570043428753
15978,0.120984584469957
12092,0.0324411446857528
1445,0.00252612864291128
11017,0.0270916482820832
44045,0.0119083634905855
33869,0.311920805819867
9010,0.0102569033998012
7446,0.0244550629644709
25152,0.0243826924394678
22384,0.11655581547259
20701,0.0377345850712852
4925,0.0109624548396547
14790,0.0374862797911113
19831,0.0402885484498188
24861,0.0355196751688037
14448,0.79697647836073
42890,0.58030196612592
33965,0.35558268732392
27142,0.0492604302816817
43911,0.430058411578532
37958,0.0995436181907957
27563,0.0685792280837123
13501,0.0477635668155255
16725,0.605301670122193
19316,0.0478006562396109
13459,0.864918184689095
32009,0.0557936307732849
11716,0.282982691582892
36680,0.0633247437418864
42417,0.154835606038863
27863,0.0329474836261813
3387,0.00775976028067318
33265,0.0911913703317606
17485,0.092744018566295
42507,0.0846146820088088
27106,0.241058851474248
44494,0.631344420135319
15184,0.0617760471613783
22649,0.0640153877776451
26534,0.276847488266511
35334,0.165490857769063
13752,0.0313715596294585
9101,0.0224749565213004
20593,0.0479657226827245
37941,0.857528501583239
4514,0.0173814132014218
4104,0.0606377977076226
24710,0.182301970368066
2904,0.00495678939102794
22071,0.0920336327634493
28171,0.0262637507008303
2024,0.010198770179629
39859,0.363713318853625
8664,0.0159997724873435
8096,0.01141030631909
44728,0.634377176099665
1064,0.00794387156530582
15852,0.0170515894191688
20296,0.0552061207666527
15115,0.0377281083129475
29583,0.156029641309737
42863,0.0482926586550806
15643,0.288583018809433
311,0.0068607312401095
4992,0.0833771868274253
16357,0.356333978577091
8746,0.495078800248771
40276,0.308782792641761
44434,0.143295782088963
28200,0.0552503637234804
13908,0.0266122503694649
20520,0.0801419345388189
1736,0.0173998674507195
852,0.0290565969993913
12286,0.013707952055696
19309,0.0821692182216253
14802,0.0563796507431975
1853,0.00620224480453627
10931,0.031852951433275
44827,0.409298482938633
26205,0.0304343410058501
21379,0.0552951241158889
7025,0.00966219821805094
25322,0.0438315346864468
31315,0.306410554367366
39845,0.0625455124153637
32036,0.180200944163568
10902,0.0347928585975004
11756,0.0419962602259243
15786,0.0126098170444984
7725,0.0213764091956607
4209,0.0026521838149342
13526,0.0326241493445245
4125,0.012981668443643
3433,0.106095137528144
29985,0.0682766618298785
11880,0.015896253166736
18515,0.0194093448997268
9868,0.0291664870992156
40947,0.0500509977981145
7055,0.00984979774946278
19542,0.0672094611883321
14378,0.019056109530734
10777,0.0659697066979607
42008,0.59042672578668
14621,0.0131038369585673
28136,0.0344545894912692
16333,0.0448758853621652
38378,0.0486200344884428
30355,0.0312607528842754
15208,0.0449905613242727
45125,0.56001709138619
42255,0.158305926193101
31826,0.106771983086546
16570,0.0912534754831313
20351,0.0668613026761718
10056,0.0275326582240558
26532,0.0149887010998256
42959,0.835402964901742
38716,0.0290816997840918
41506,0.506188961953315
8670,0.0198884614543026
34313,0.040571459811278
27207,0.00850352684761923
8899,0.00760549037397343
33485,0.152153958538194
39107,0.113774219276162
27103,0.0768731109705858
38319,0.0198072377593401
9374,0.072397947252352
12433,0.043559029339195
2810,0.00672488632098185
34349,0.0211282863603064
16888,0.0352394000933822
7721,0.00369283044235503
36974,0.0321227749959903
29649,0.0271045932889077
42131,0.109696399919123
13375,0.0792134174875635
31339,0.718572037710908
15227,0.033028793890181
8713,0.0757813289809401
33953,0.277857755641101
33744,0.0672457191062933
35214,0.529313440809763
42862,0.570334260299815
23444,0.0463487650186583
26843,0.0302953533290091
24233,0.0287840728912721
10075,0.136556712820913
30059,0.456741513642311
44222,0.0117433935273685
21487,0.0199731674017027
30603,0.0534678049833307
38053,0.0459652568324761
19406,0.0346011059826057
18029,0.0291894911863164
24105,0.198433966864599
38916,0.0272707632168807
240,0.0120110714775746
24256,0.0577744685435038
37371,0.141092178019678
19898,0.0835489632667977
8729,0.0160973082949342
34647,0.0457345928395074
6165,0.00643069842270998
1626,0.00606857669582509
36546,0.0370531423760341
4731,0.114267711236413
42587,0.161798621230866
44690,0.178394172628303
9933,0.0432732727443931
4064,0.00886538601148498
24746,0.0439573014407214
9613,0.334920934420764
31993,0.0463778812883022
30549,0.370846757903348
38867,0.0613389901231337
18531,0.0256899818038964
36153,0.0184044509154018
17007,0.00923324868762005
40398,0.0675534535035927
6988,0.00418348786452521
1392,0.0990122683035177
30427,0.319018552218982
5247,0.00609874650494673
1393,0.0079731682295389
36944,0.0881040397633539
33834,0.0380133677148796
38604,0.0233670446613084
21775,0.125813215679935
2928,0.0305097828096351
9309,0.0189803959635249
36874,0.367825027195277
3120,0.00858143277951787
3065,0.00399682362209491
24610,0.0837160192667003
24888,0.04924446115205
4371,0.0163791733163261
13376,0.0574040652780903
28131,0.013130806240951
31811,0.0599538382169635
