"","Subscription"
"34115",0.137437793916568
"25333",0.0240326920388635
"35219",0.27194973446954
"18244",0.178964133272549
"41238",0.469866479572172
"21081",0.178626906338031
"39120",0.0636286449878076
"41371",0.0321157674816112
"15182",0.0197486893015823
"2034",0.104648458590461
"6401",0.0218188052698592
"36594",0.000932867923236757
"15603",0.0298886675304797
"9895",0.00472914359060839
"2783",0.00937878095283203
"28289",0.508975444583865
"25458",0.140303990197609
"17501",0.0192120019522533
"37183",0.018113173741617
"22645",0.48663477232698
"8743",0.00255162824217957
"29506",0.1256605025702
"6535",0.00543042569947674
"41401",0.0346645091570024
"40157",0.0877032170505484
"3078",0.00541645945122666
"40486",0.0221386804411836
"38697",0.00255980311458276
"34291",0.0633693450488376
"35253",0.00436171683462703
"40772",0.0967725218426461
"8055",0.0866292164471777
"20035",0.266294188364896
"16000",0.0161098521712987
"24443",0.0410309215142319
"28642",0.0217014456383506
"31757",0.0668088423632075
"33893",0.383718566190507
"39765",0.24427230597164
"5300",0.0290442848750135
"4784",0.0134505567673994
"30338",0.00572720190113453
"4994",0.0538174901507492
"15188",0.0515375962363527
"7285",0.00743126148962735
"42403",0.933157486697747
"11772",0.00776633691414906
"4156",0.000928365490068576
"9963",0.0367829842267063
"27451",0.00321426029843095
"41237",0.0675126465151499
"24280",0.0357786849143952
"34069",0.0161932977309918
"27386",0.0495832125946221
"28639",0.198762887228917
"29428",0.0484626257084798
"12473",0.000563542944931687
"25719",0.0875690928751426
"14467",0.203542328884041
"318",0.0253000134758968
"24950",0.00630874526909581
"8625",0.0101790096000341
"16679",0.00126676648032535
"1059",0.0120336855284421
"23564",0.012995473426781
"21972",0.0385794071508594
"11052",0.0425795844905922
"21093",0.0537339579642967
"26812",0.0172086804705348
"32525",0.00741160882893197
"20274",0.00501008533647032
"1141",0.278621249357412
"14501",0.00947476543192566
"44700",0.00278519602256989
"2537",0.00108764772452353
"39270",0.138640233192024
"19351",0.0521543441710899
"23275",0.050734424727014
"26934",0.0440822109948695
"4996",0.0134750659491576
"7474",0.00954713942371037
"7373",0.0099213649527468
"5121",0.1201123490187
"11882",0.00449938039039727
"41834",0.712399809202328
"35033",0.0466654368781234
"2125",0.00636513808422541
"36547",0.17589371516565
"4332",0.0104989191303048
"21763",0.0282985828863212
"39200",0.307133906261256
"33857",0.0183508371429531
"8872",0.00228265358181763
"30346",0.0843568747185724
"21760",0.313653601316239
"25227",0.0270282933505498
"26827",0.639604927006299
"25571",0.0356131416771055
"23165",0.0082834502841303
"5250",0.00553148753903342
"28835",0.0594095673190786
"12417",0.00345460335519269
"34885",0.010474153982455
"42319",0.0875875448927093
"38625",0.00521547002159918
"19979",0.0232595185956714
"20350",0.0770400368752339
"818",0.196417337355808
"28398",0.0524815159857433
"802",0.0027243302418765
"38087",0.00883383258778187
"11286",0.00122611652531781
"7654",0.0122575814747719
"34195",0.0118414810361674
"29088",0.0340808982079337
"19811",0.0668211340398683
"12628",0.00346803336815663
"25784",0.588329039042665
"17191",0.00209708965641023
"31227",0.641946924190829
"12679",0.0107695234897011
"11076",0.0218095912175919
"34500",0.126379370753287
"44519",0.637300498680958
"17592",0.0522368441497106
"3848",0.053973475463884
"39772",0.0385230704182116
"42180",0.162164795196945
"24915",0.0619013292123397
"27374",0.0533431521124001
"11816",0.0138951354393597
"3070",0.00744960470902769
"31980",0.141822425852715
"39274",0.00369417109337681
"25747",0.0189280205903784
"37011",0.00439731554941474
"15720",0.229220601986944
"43472",0.796944620378207
"24373",0.0419575114510502
"36415",0.164554667394878
"31208",0.425428840125371
"43188",0.922204037562748
"37955",0.179559642314003
"11972",0.00768208767203335
"4757",0.00795075985610126
"2517",0.00972173924718198
"19759",0.0547072548485206
"39667",0.207941870770439
"29431",0.105406078961315
"24413",0.00339865275515896
"39796",0.0624639166056489
"14255",0.0240379901983298
"8992",0.025486976700486
"25045",0.0867488332509383
"10096",0.0294807017376494
"34174",0.441517844515169
"44033",0.642662883842846
"20359",0.0211502385023038
"1328",0.00991946590106977
"31782",0.0693377826758278
"18423",0.0056315566595302
"34404",0.00871254935944876
"13082",0.0642462800522395
"10196",0.0104559839033683
"38491",0.00838970464725321
"21268",0.020337945294409
"16881",0.00262426245941514
"15391",0.0556038796409626
"14296",0.0252540497288553
"11008",0.0571982663290266
"12508",0.00281443810497238
"32567",0.0743444188222402
"11981",0.000658355469700045
"4841",0.0215549106855654
"39202",0.290526014821929
"38320",0.0562167284920089
"13973",0.070809958252778
"41296",0.40245545093698
"10569",0.474106506128716
"28109",0.473347372626878
"16170",0.0775284621719856
"32477",0.0695675899611373
"2296",0.00022780446938018
"30754",0.109710613105524
"2861",0.00611669099816983
"26077",0.137834467243733
"42320",0.157773645167297
"6505",0.001256228198914
"8694",0.0102118530092857
"27336",0.0430269052368346
"3562",0.0184075964772015
"31245",0.233232156979788
"43310",0.710711929046075
"3258",0.00056313957122987
"22293",0.0460254356995827
"6580",0.00305047996947374
"30597",0.0587220248363252
"17830",0.0308412589651869
"5251",0.00955520984357929
"32712",0.0189985788920307
"8971",0.00137965316073823
"37564",0.00145178418086557
"7918",0.00732863001590363
"14869",0.0402487815050563
"35817",0.0406924862632117
"35629",0.0816544774239797
"14044",0.0918804331398652
"19601",0.329365599801774
"19486",0.134247716086389
"41679",0.12821188163239
"43581",0.299623322629944
"23223",0.0562370170187881
"17288",0.00214271901530445
"11043",0.16754060557643
"8869",0.000795605192147421
"6319",0.00263013210316789
"6544",0.00475266611289979
"6253",0.00634036180213677
"28944",0.0153801872910034
"526",0.0246135296514073
"36283",0.101886573538123
"35473",0.0044739816131927
"27322",0.058928760859362
"22063",0.0091701584959905
"23526",0.0710871835879715
"17504",0.0314485311748291
"25746",0.0169548640459356
"30145",0.0825264626624087
"24019",0.0140660542634089
"17464",0.0145439895757053
"8808",0.024547563194185
"14070",0.0155105753104328
"16275",0.342758714007491
"17932",0.00443338820882629
"44874",0.0708273236756158
"34304",0.0934951041562494
"1164",0.0163310012378706
"37728",0.00516206604410907
"30928",0.0571428943455336
"6382",0.0363760849553059
"10597",0.0126882771849121
"23712",0.0330407336326646
"32980",0.137914067470628
"2396",0.011665258776771
"18610",0.0122181308160042
"37133",0.0118651469708645
"654",0.0416542756283457
"43617",0.0276722175445004
"15557",0.00193302173308925
"2210",0.101981510735654
"31703",0.547747593171379
"36053",0.0708024862526699
"4914",0.00208312187323374
"43153",0.517432379961455
"18237",0.0100988801381107
"40492",0.0177966221879989
"15755",0.100153718138365
"2134",0.00086740073915403
"13648",0.0291042964101356
"10293",0.0282562708736679
"460",0.0056704092352773
"29366",0.00071780593936644
"21882",0.101714349875798
"13606",0.0192890391187743
"14996",0.025425662097873
"11478",0.0811795163048337
"34762",0.122139062743492
"38642",0.00411177072415173
"26270",0.209778208192325
"33704",0.0549818330093339
"37193",0.0792154017091001
"37004",0.00340179270066868
"22970",0.0490704781667737
"31431",0.458942270458331
"41909",0.0248792265712712
"36008",0.0479535898541663
"15496",0.0193744910148841
"21474",0.00352478653552528
"26729",0.0224515934717786
"30266",0.00280360422813452
"2912",0.000352743040873935
"18329",0.000593426224266537
"27023",0.0037008799434978
"18563",0.0736646258503973
"10860",0.00796383856690367
"26409",0.0110066212367916
"33898",0.693578792677403
"6700",0.00771577115435037
"19380",0.327118425892583
"20835",0.0313335506361858
"4685",0.00476632622121884
"10947",0.527203398290326
"20430",0.0303480983504817
"1000",0.0241465562956291
"13277",0.177007534124459
"18644",0.00160554489034924
"31479",0.260597049023312
"29597",0.00124935503584663
"14202",0.00822928780212139
"10887",0.108813358943585
"9880",0.022827167005855
"25555",0.00793977451335577
"25075",0.0578369489275108
"15819",0.210655761248053
"3242",0.00810081357477827
"18504",0.0109468006399585
"14534",0.00682638808895247
"11290",0.00313117071804726
"19668",0.294408498770577
"28466",0.038089679638154
"7839",0.0398143470892353
"29122",0.0386901709455868
"10950",0.20580276284102
"14629",0.0405654910815815
"10811",0.0110370572135943
"24963",0.0337343028901861
"3365",0.105028488197683
"1122",0.179538439909646
"34814",0.268089622187616
"18932",0.0332862492722464
"30026",0.0316072564145301
"33516",0.232082156192955
"28872",0.0286028667546108
"23531",0.027481677906632
"12574",0.0111363461459307
"27604",0.0980859910984572
"42325",0.135160667898677
"4920",0.00850208875608128
"28873",0.88963856472955
"24509",0.00589729513706826
"34770",0.00554325202890372
"13964",0.0173622702954301
"11155",0.00383456898660175
"5267",0.00932850515080695
"28951",0.0146079677362991
"12197",0.000426865462111246
"19012",0.0443861585574529
"41680",0.339484933627281
"36592",0.030354349662651
"21431",0.134674717267119
"40713",0.0909312582876547
"31702",0.100767604281636
"17116",0.265713791537688
"4726",0.132729568662514
"345",0.00041431620376021
"36653",0.0331106957332088
"36209",0.0122372332878862
"32142",0.0614924609744984
"15978",0.131468090742037
"12092",0.0271309982574854
"1445",0.000204775423851048
"11017",0.023722471250766
"44045",0.00251818994038045
"33869",0.419003209880875
"9010",0.00129710871246288
"7446",0.024392742423074
"25152",0.0274398884761024
"22384",0.111941335592454
"20701",0.0423166018855751
"4925",0.00484743002585553
"14790",0.0266530788181498
"19831",0.0428846600928833
"24861",0.0469264686547738
"14448",0.599314154147559
"42890",0.618607731342477
"33965",0.347054015495488
"27142",0.0506405225309383
"43911",0.556796937728144
"37958",0.138031465284565
"27563",0.0936894484348303
"13501",0.0663099860516483
"16725",0.646946386323068
"19316",0.0638875531674567
"13459",0.573688597623997
"32009",0.0360073323191334
"11716",0.348438706181986
"36680",0.0444154274952557
"42417",0.0244140142424176
"27863",0.00935031827064126
"3387",0.00744989666616303
"33265",0.058880107558784
"17485",0.0784147916320489
"42507",0.0251315491071907
"27106",0.340379125054634
"44494",0.784519917166317
"15184",0.0516195305626771
"22649",0.0133005504859598
"26534",0.373549809651188
"35334",0.239425913413229
"13752",0.00310856604463894
"9101",0.0106458459531457
"20593",0.0284082540105494
"37941",0.754311927824907
"4514",0.0138831594235108
"4104",0.0758477833661625
"24710",0.248786676425135
"2904",0.00199977167521783
"22071",0.0785661333484098
"28171",0.0229733413736277
"2024",0.00707016138810226
"39859",0.367536972650245
"8664",0.0110385826990452
"8096",0.00830135287582171
"44728",0.687014997257215
"1064",0.0086884917586431
"15852",0.0116289432001737
"20296",0.0660322828948027
"15115",0.0044225592687882
"29583",0.212830760706946
"42863",0.0522679215832217
"15643",0.311397615858221
"311",0.00428529858777128
"4992",0.0658113909952975
"16357",0.368394498237879
"8746",0.364778412077458
"40276",0.436906829992235
"44434",0.202924364432418
"28200",0.0539990109480835
"13908",0.00364175559400734
"20520",0.0451350865478558
"1736",0.0137745985617848
"852",0.0461002646123642
"12286",0.0136603808272489
"19309",0.0678258363387819
"14802",0.0378733695090947
"1853",0.00704057824949975
"10931",0.00972808176500082
"44827",0.396338855290735
"26205",0.00500155810702307
"21379",0.115415131126007
"7025",0.00722431248673954
"25322",0.0464969344032927
"31315",0.101282091676706
"39845",0.0334740242458885
"32036",0.147521069049371
"10902",0.0472742258894803
"11756",0.0391306469828448
"15786",0.006240264705255
"7725",0.0596043434479195
"4209",0.00343121160419519
"13526",0.00968972120857522
"4125",0.0100587374703885
"3433",0.191728398076919
"29985",0.0688760721531424
"11880",0.00164496235986003
"18515",0.028274290568331
"9868",0.0342183646456704
"40947",0.0185032810084368
"7055",0.0133684411125249
"19542",0.021925458215315
"14378",0.00428907070001768
"10777",0.0495778815426664
"42008",0.659685201643709
"14621",0.00920070901513344
"28136",0.0113784173924655
"16333",0.0565373625710096
"38378",0.0851528903613284
"30355",0.0263995774794692
"15208",0.0474995674312923
"45125",0.685074582906167
"42255",0.180586688192387
"31826",0.104773374469503
"16570",0.0819173146473973
"20351",0.0689563877232987
"10056",0.00203653030288139
"26532",0.00318037373406431
"42959",0.869934868888971
"38716",0.0172853590400593
"41506",0.720907686473082
"8670",0.0260352701153078
"34313",0.0101271491086555
"27207",0.00125946099114249
"8899",0.00844296547462624
"33485",0.122396273281175
"39107",0.14375049133632
"27103",0.0861498308039851
"38319",0.00168195374257163
"9374",0.0795363755087132
"12433",0.0373521952640991
"2810",0.00413903686083081
"34349",0.00191846828963229
"16888",0.0177855115348661
"7721",0.00100955222475482
"36974",0.0124249075716579
"29649",0.013441644661845
"42131",0.170881879167369
"13375",0.0728871174157901
"31339",0.860028764870642
"15227",0.027979533425351
"8713",0.137052810351389
"33953",0.285762048888883
"33744",0.0895138634654126
"35214",0.623669824527206
"42862",0.536867481359307
"23444",0.0167985276050759
"26843",0.0206909829156816
"24233",0.0276281533362454
"10075",0.184348570669416
"30059",0.492702891001156
"44222",0.00348793727640979
"21487",0.0130241140983887
"30603",0.0413238117896444
"38053",0.0540784939335703
"19406",0.00426992105047686
"18029",0.00956423889363581
"24105",0.203471263040933
"38916",0.0174349060009575
"240",0.0155108328125886
"24256",0.0862417928177763
"37371",0.310630501254935
"19898",0.0626492887657679
"8729",0.00179287321415422
"34647",0.0314191905811134
"6165",0.00212711084855502
"1626",0.00286359265971904
"36546",0.0356419908568904
"4731",0.140654793550199
"42587",0.175196033778388
"44690",0.17117012069126
"9933",0.0504358806561545
"4064",0.008903590055821
"24746",0.051066024579363
"9613",0.293795921257918
"31993",0.0329851256653713
"30549",0.403688620593672
"38867",0.0684172294460322
"18531",0.0228704645069156
"36153",0.0118988207139991
"17007",0.00442873023664575
"40398",0.0613492346128326
"6988",0.00333559001451944
"1392",0.153862019400385
"30427",0.326474169729692
"5247",0.00535973690696109
"1393",0.0124452223525727
"36944",0.0770893767125012
"33834",0.00895903299325439
"38604",0.001467288846414
"21775",0.133639258606971
"2928",0.0437695446154547
"9309",0.00557149314156092
"36874",0.419062230424172
"3120",0.00631880361699821
"3065",0.000719893440101062
"24610",0.10832261858817
"24888",0.0309050370172098
"4371",0.0203153280801937
"13376",0.0867908793945895
"28131",0.00182284543611619
"31811",0.0574198093656369
"25675",0.403025567766775
"38865",0.0475232060538277
"4281",0.000301439413284265
"26941",0.00434194408908306
"37070",0.332358311698811
"29511",0.155924112322749
"17297",0.00172930834441338
"32197",0.0240113825145445
"29195",0.7894281470912
"21646",0.0297588968312035
"41077",0.100955211849168
"14926",0.0200753920054656
"38954",0.00128018040689657
"24401",0.00339988093606188
"33878",0.790181034557722
"27061",0.455283428462348
"39238",0.121661067563759
"18754",0.0219404499817041
"23866",0.00981330715466905
"37036",0.359674693737456
"6085",0.000694872130874078
"114",0.0127145491644685
"30587",0.0031329970647669
"43859",0.358770936654957
"23499",0.0634345800381809
"23815",0.00839316121930055
"4605",0.00677773648629151
"37214",0.0715520647860909
"21113",0.0797076459953145
"23772",0.0941645591376959
"18185",0.0172030723244523
"42375",0.253988432218424
"18315",0.0031028091464954
"25712",0.00928569464237151
"13868",0.337350304294096
"10432",0.00389788070392055
"14455",0.0198629499538867
"39533",0.0140446870332096
"31653",0.0270193168558283
"41585",0.114626798061577
"30412",0.0127647850630004
"18590",0.0813904119567325
"2421",0.127689648496983
"24592",0.0248111277901978
"39598",0.854289780514561
"5969",0.0105335581350313
"29809",0.0694445223122728
"38664",0.00188535309807482
"27353",0.201976504903956
"31737",0.133859476979504
"1875",0.00581116453356622
"13767",0.122697236565672
"25601",0.0105430068008093
"12237",0.00118880847627927
"10607",0.0208730289149983
"39555",0.0383613489979587
"8157",0.0103094663276267
"39698",0.28630920218122
"26754",0.0301464047853532
"16870",0.00126344430512389
"41810",0.222312839863934
"3028",0.220964237806327
"5902",0.112233443660125
"38960",0.0416358155609549
"44739",0.990168657176935
"19914",0.0199327503077798
"43103",0.841760422586162
"29871",0.331440283603245
"9636",0.00178472350762185
"6430",0.0947353611488587
"35474",0.0874392259050909
"42238",0.0743520471501921
"24384",0.0117900298395471
"30330",0.0492826727937051
"18442",0.0160907433051223
"31851",0.869730857033171
"1969",0.020214317367434
"30451",0.0741225224324094
"27609",0.0040862560560202
"36131",0.201178233184993
"40243",0.297825616652225
"39445",0.0466073365220202
"43283",0.828469196445743
"10971",0.291902269645777
"18620",0.00259232628317462
"7794",0.0281783063515962
"21559",0.0517307602746701
"32750",0.114305763629096
"25960",0.0828799254348002
"44000",0.00232791537746678
"6590",0.0109732374442679
"19466",0.0524995835747464
"1138",0.0194250753223758
"23825",0.0621610659971105
"6050",0.00201854444827559
"40523",0.248325452408926
"35154",0.100203648711326
"40006",0.622120182781061
"40670",0.314913987715449
"490",0.00894722930611075
"28252",0.069327267267771
"35331",0.0417560693032525
"42617",0.0170816059690013
"22087",0.0102195337891073
"44921",0.370995228497401
"44917",0.208579307810405
"26570",0.1855274034723
"32614",0.529361172053692
"2954",0.00549395149392225
"6680",0.014538221103556
"42668",0.0859943012500549
"34446",0.0488407225375383
"18593",0.000372121206826616
"28534",0.0551205134189361
"9062",0.139369715999323
"43488",0.761354157543607
"39357",0.00300872876729556
"6181",0.000930734938429309
"42878",0.137807416250154
"39840",0.0510396943961298
"14435",0.0220882495678029
"24446",0.00554036921470036
"32587",0.0538850349824463
"17941",0.078721176520789
"15493",0.0178961334823944
"18714",0.000816519494030048
"18725",0.00147691283252158
"13270",0.0843884718536597
"34968",0.23685764359792
"39460",0.687199732553125
"14850",0.108672024570778
"31139",0.164048292277157
"39129",0.0261646450146214
"7297",0.0425939209011243
"19006",0.00855782604719724
"6187",0.0943860828024942
"36489",0.0020539996724791
"31868",0.0213694232586003
"19324",0.0108444219009965
"15005",0.00220192050240276
"38346",0.0265264930405153
"28056",0.00611130946164181
"43879",0.529682746894842
"15658",0.0681832871753878
"22345",0.142422311899189
"38757",0.0296956686162184
"38641",0.00108680221392437
"26907",0.00178015335560058
"41927",0.152054079379769
"24624",0.0224546407333536
"37425",0.0353467687453648
"30661",0.0294256813663796
"25099",0.00341552505526437
"33596",0.0506502524620961
"44842",0.018916648918328
"18209",0.0184091903624654
"12135",0.00124231645738269
"3534",0.0075566965590194
"2717",0.0176044112165422
"11597",0.3919528952743
"32552",0.0999903630312036
"17699",0.0382453863294191
"6420",0.0154615204879367
"10462",0.0408163973608217
"26672",0.104008974866426
"35533",0.0961127317202988
"18928",0.29403033051136
"6517",0.0172265395381264
"7320",0.0115933422704158
"6941",0.00497169559825152
"16696",0.00263256095026611
"43059",0.979046379371765
"23916",0.0677728303741758
"25807",0.0297919968609136
"23102",0.00421105124386448
"24542",0.0178668488424357
"5450",0.0072435654555498
"14652",0.0295947876450994
"11178",0.00197142482516851
"20405",0.0250300663159136
"20259",0.00598980727620975
"32318",0.0508340064851831
"9183",0.0898687648098652
"8240",0.0153068016059997
"43684",0.548960091287246
"27767",0.00879993071555589
"28868",0.175758359619182
"5436",0.0110092108844918
"30229",0.00353398604128905
"21137",0.255708293598386
"21296",0.0274888438049448
"32805",0.468352650798303
"23913",0.0130411589558822
"33951",0.79630481540815
"8205",0.00457987180821006
"31303",0.349879001175923
"27308",0.0447518139159028
"11914",0.0261912582130909
"15913",0.0237698869253568
"11964",0.000583250544927799
"26887",0.701509446327837
"28990",0.107282976769642
"7144",0.013328863729827
"2798",0.0195113859484126
"41716",0.51392690274134
"40089",0.027505122388133
"34158",0.733662440319727
"36619",0.0796571135490103
"4098",0.00022749206108237
"10408",0.0520441589818952
"13630",0.0581041699596156
"16077",0.0535979575772209
"38781",0.0142738767482178
"16093",0.306437523126275
"43811",0.0163044174993051
"32930",0.669871869539346
"32631",0.0270304760211865
"34074",0.969183862089363
"28588",0.0343168164482865
"13925",0.0112530127811177
"6570",0.00155838589896399
"4469",0.00382133123236712
"8298",0.00324436833980888
"23877",0.0973903651433438
"15574",0.0164681542534197
"13659",0.0584083917365678
"17331",0.000519214947657229
"1467",0.00977970750962933
"30331",0.556686285176903
"13679",0.0209918683732042
"43104",0.615397051493193
"23097",0.000942624125575094
"29949",0.198775538455592
"18053",0.048681879977794
"38372",0.00248145814762092
"16567",0.0917732209080129
"43046",0.0839914631515281
"18392",0.0841599368548411
"10799",0.00299231365127035
"41027",0.152221689617609
"18207",0.0594507644250928
"19802",0.0122438980428484
"41398",0.272547488823412
"8608",0.0109096445539146
"36270",0.126399845930196
"18356",0.00115673156110548
"21302",0.0217018019129607
"37982",0.0250066869484624
"31938",0.563256333143941
"19166",0.0431681378925306
"38674",0.0040070127748051
"21134",0.0613556004764965
"39818",0.190661974378857
"10937",0.0746050650068001
"10006",0.032647411083606
"34268",0.0999268113794671
"44091",0.120456682961897
"37735",0.012543549463644
"19446",0.86390881473533
"36366",0.114871826378891
"25055",0.0448092146217151
"16734",0.62006868440922
"12828",0.0135474039590606
"32170",0.228528045330541
"19769",0.0440064501134595
"33892",0.473382016450392
"5234",0.0266569877047858
"38746",0.335709487849499
"23832",0.121318175688019
"15294",0.00649295179977541
"35715",0.00438775594513144
"28030",0.00555430041035126
"26349",0.00847308489355717
"6513",0.0253944497362903
"13668",0.0230724170675825
"27959",0.0282308949369625
"22447",0.0359969060108199
"20913",0.00983874346985435
"5916",0.00618596654690707
"32662",0.127795075802237
"10042",0.00772653506218573
"38144",0.175998274445138
"27304",0.0672794403225067
"17709",0.0236410958598551
"26714",0.00394096042776949
"38639",0.34173738358222
"27417",0.00389628241681567
"11018",0.0224156568707727
"9215",0.0929435320008338
"7486",0.141538436051485
"40267",0.335742477074071
"38597",0.106168806309545
"21354",0.0300946264829437
"25255",0.0256133039594216
"37504",0.021174753451646
"23946",0.000643998645813813
"43294",0.498845056058212
"43725",0.00249800333189604
"13634",0.0718945585975081
"13172",0.0200734686901037
"33912",0.921023781638406
"23041",0.00395679672476076
"9175",0.0500119766862655
"4181",0.00180974950674077
"12673",0.0108314446811537
"5233",0.0116329083389907
"35827",0.00612145347517018
"35417",0.0263511979163762
"19091",0.0903800860441934
"15615",0.123838598810494
"32324",0.0106779113348814
"30353",0.067817232881226
"19367",0.0340290744956744
"37260",0.163956989341169
"40991",0.0286998555177405
"4843",0.00182390511641457
"24346",0.0015800782363138
"4922",0.0104595046474012
"28184",0.0495330656636561
"3114",0.00457383201219709
"2018",0.0219742672540343
"18634",0.011878820329489
"18740",0.000672897618373896
"34840",0.044550125727819
"43591",0.1709100384697
"41934",0.410409979933288
"6546",0.0100628504624667
"36051",0.000568602148256723
"22623",0.0580339512392569
"38370",0.00169832354862634
"39550",0.540084283101713
"20601",0.0165467060543432
"28981",0.0192275138465509
"17006",0.0250847277572941
"836",0.00751893874747739
"28667",0.00749982600143695
"7062",0.0161391098499385
"26446",0.0397842351093762
"35909",0.0211976027100543
"43983",0.2119659083931
"11561",0.000838744594236461
"10984",0.0131667461187604
"19883",0.0178464551679427
"1116",0.000672675547793247
"13703",0.0180639358090604
"19287",0.456146576208375
"6743",0.000356624761415665
"20794",0.0151494083272954
"8965",0.0444654477848975
"34886",0.127014983798279
"21769",0.0631332765177277
"22714",0.0074002303952761
"40968",0.857123872463124
"642",0.00311426109908534
"7846",0.0217151030452855
"43766",0.403464918618798
"41357",0.00908756592795853
"39566",0.21421815620537
"20752",0.0876231905416626
"16837",0.00420615997113872
"8533",0.331001995099167
"14594",0.0149640467919734
"23476",0.0110781008905624
"1803",0.0127706179137828
"8178",0.0850195857666511
"25022",0.109761090630577
"31513",0.147197091029769
"33627",0.0345784007680439
"39414",0.024311098553488
"20355",0.024795415167578
"8112",0.0528270000883305
"33241",0.110945919747414
"18684",0.0070036853550326
"15838",0.0568478676470518
"29479",0.0604206236582344
"44686",0.110875285690272
"2456",0.00657609538458117
"39056",0.154898941222267
"31461",0.32248481953685
"37301",0.111827075311045
"33097",0.165121960691041
"21663",0.0156552533018158
"36581",0.209881585944564
"29110",0.0539908451312594
"35779",0.023917500637174
"20996",0.0474828626343352
"18058",0.0625002336503326
"13125",0.0129653120231521
"6695",0.0265515456567312
"5385",0.00156189436991696
"9470",0.0537216294620783
"15207",0.0212814487174469
"37625",0.0370232870293977
"20851",0.164982580223848
"25880",0.0533595751123895
"14668",0.251987422491258
"15730",0.00164194906405038
"18095",0.00834713529106482
"16917",0.0395486187405354
"35230",0.00896203883448127
"41143",0.0795049305730009
"40052",0.0743524165465184
"22730",0.0301432195437453
"25958",0.248298066182293
"5355",0.00107025792312091
"28566",0.033288699200723
"41797",0.831332189076292
"32254",0.0359392595477512
"33786",0.205909882687904
"44059",0.212859130240017
"35645",0.00366257119585043
"43868",0.180376115536261
"17304",0.00195378576613993
"37465",0.011531266641648
"37167",0.0312162040115092
"22641",0.027479895242365
"36180",0.00756450250993181
"25230",0.00987456387327059
"28175",0.0594914414095227
"36901",0.0104393709968749
"25537",0.00585806343734807
"3788",0.0325495480102313
"25762",0.0153598696339809
"32160",0.32203162271472
"42630",0.336942391055348
"42892",0.825738324124576
"13893",0.348878056717962
"29669",0.181313823684102
"40633",0.0793007687254157
"23135",0.0130925919562377
"5987",0.033267979526731
"38250",0.102822274967835
"13667",0.234060124772488
"25461",0.0500792467504487
"34741",0.200803296338132
"21623",0.0160306409858786
"22257",0.0330515501834764
"7131",0.00268637657367009
"40579",0.132492866675319
"7653",0.19539064371527
"5495",0.0328275170200962
"33637",0.0714687968744173
"11693",0.267428649532899
"15428",0.0554870094975616
"18919",0.0707948142362524
"35740",0.0976936663555702
"12549",0.00116091345572626
"17604",0.00822217981082421
"44058",0.566768699750738
"20587",0.0205511784318445
"8028",0.0174239359121254
"18050",0.0490622995634643
"43968",0.932224718551919
"32719",0.0493350626640324
"6694",0.00145578579074405
"4041",0.00414168597833686
"1482",0.0183824702950104
"40250",0.124915352611472
"38577",0.00490901022631387
"42877",0.15105905137604
"22905",0.0388984586627794
"28116",0.0023500903983291
"6189",0.00153147725599098
"743",0.00794330952720115
"14819",0.0452052797761122
"21847",0.0476389621086739
"21203",0.0141336530237558
"20773",0.0666849127125129
"23283",0.0354850191775218
"35500",0.00101330365574984
"8431",0.0365196051375369
"39625",0.0786407125956105
"39054",0.0278225603057668
"12558",0.00397441158637924
"1887",0.0124702213419632
"40892",0.0177545551404418
"42082",0.559009182171399
"42215",0.60626753743553
"38897",0.111554842996376
"36152",0.215501944202029
"12966",0.0546776654850483
"36716",0.0238976271900759
"548",0.0120451354004782
"34694",0.0373525187564611
"22457",0.0100519309316257
"7765",0.0683624069293785
"9145",0.712553957489551
"36689",0.00605913173636022
"16166",0.00157958321232351
"5983",0.0133681967342566
"28751",0.0483262534966947
"43447",0.330852751284442
"44589",0.0016503842515624
"3318",0.0228374773844617
"42263",0.0602708566229058
"39356",0.0105693216930056
"41050",0.188409607645688
"18219",0.0282628649109479
"42439",0.626853740461936
"19875",0.0120182308199311
"20416",0.0201195568695282
"39917",0.271836191094251
"29906",0.163593383896869
"12319",0.0434365921126227
"15761",0.0371750116086943
"33521",0.00250886887004455
"14439",0.132304521439073
"39452",0.151070749295056
"28452",0.0569689106515977
"20790",0.0331966998203513
"2327",0.0120589086346901
"26968",0.272720647784466
"6356",0.00361911129495285
"21612",0.0750502019544801
"36220",0.0090179140345352
"7457",0.00134603567327854
"43276",0.669519546915515
"17802",0.0166404227065151
"12626",0.00224906092945794
"3339",0.0271767581334971
"2549",0.0580069201084225
"41063",0.0806174237444989
"10638",0.0100153367995892
"33662",0.00763516542978817
"19160",0.301877218058329
"35204",0.0200196754843061
"7629",0.0592191686315903
"34497",0.039245504591796
"25971",0.0257136278654909
"15345",0.0814304517692017
"40319",0.0143305099444285
"10164",0.0111413281313948
"32079",0.159175813411814
"18339",0.00513406121368836
"13805",0.041188915187032
"29825",0.00216807011599034
"22111",0.0199798297008343
"26382",0.0328314219051774
"23509",0.00177628687408999
"13440",0.262670480860221
"41933",0.389665683560243
"16114",0.0117611064564636
"40104",0.30785762568681
"41603",0.111090093498585
"41131",0.0105660674734121
"40007",0.710367818990047
"34606",0.0708912826486789
"23857",0.22108562483094
"4988",0.344318590240479
"19830",0.00415819474206168
"37993",0.0197400984128471
"37877",0.053645926677012
"23482",0.0799876293988439
"655",0.0561759161910743
